frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
57,False,True,clear,158.0,22.0,42.22,ego,,,,,,,
58,False,True,clear,158.0,22.0,41.84,ego,,,,,,,
59,False,True,clear,158.0,22.0,41.65,ego,,,,,,,
60,False,True,clear,158.0,22.0,41.65,ego,,,,,,,
61,False,True,clear,158.0,23.01,41.65,ego,,,,,,,
62,False,True,clear,158.0,24.01,41.65,ego,,,,,,,
63,False,True,clear,158.0,24.01,40.92,ego,,,,,,,
64,False,True,clear,158.0,24.01,40.92,ego,,,,,,,
65,False,True,clear,158.0,24.01,40.92,ego,,,,,,,
66,False,True,clear,158.0,24.01,40.32,ego,,,,,,,
67,False,True,clear,158.0,25.01,39.73,ego,,,,,,,
68,False,True,clear,158.0,26.01,39.4,ego,,,,,,,
69,False,True,clear,158.0,26.01,39.4,ego,,,,,,,
70,False,True,clear,158.0,26.01,39.4,ego,,,,,,,
71,False,True,clear,158.0,26.01,39.4,ego,,,,,,,
72,False,True,clear,158.0,26.01,38.64,ego,,,,,,,
73,False,True,clear,158.0,26.01,38.64,ego,,,,,,,
74,False,True,clear,158.0,26.01,38.64,ego,,,,,,,
75,False,True,clear,158.0,26.01,37.88,ego,,,,,,,
76,False,True,clear,158.0,26.01,37.88,ego,,,,,,,
77,False,False,clear,158.0,28.0,37.88,ego,,,,,,,
78,False,False,clear,158.0,28.0,37.14,ego,,,,,,,
79,False,False,clear,158.0,28.0,36.62,ego,,,,,,,
80,False,False,clear,158.0,28.0,36.37,ego,,,,,,,
81,False,False,clear,158.0,28.0,36.37,ego,,,,,,,
82,False,False,clear,158.0,28.0,36.37,ego,,,,,,,
83,False,False,clear,158.0,28.0,36.37,ego,,,,,,,
84,False,False,clear,158.0,28.0,35.57,ego,,,,,,,
85,False,False,clear,158.0,28.0,35.57,ego,,,,,,,
86,False,False,clear,158.0,28.0,35.57,ego,,,,,,,
87,False,False,clear,158.0,28.0,34.79,ego,,,,,,,
88,False,False,clear,158.0,28.0,34.79,ego,,,,,,,
89,False,False,clear,158.0,28.0,34.79,ego,,,,,,,
90,False,False,clear,158.0,28.0,33.98,ego,,,,,,,
91,False,False,clear,158.0,28.0,33.98,ego,,,,,,,
92,False,False,clear,158.0,28.0,33.98,ego,,,,,,,
93,False,False,clear,158.0,28.0,33.23,ego,,,,,,,
94,False,False,clear,158.0,28.0,33.23,ego,,,,,,,
95,False,False,clear,158.0,28.0,33.23,ego,,,,,,,
96,False,False,clear,158.0,28.0,32.46,ego,,,,,,,
97,False,False,clear,158.0,28.0,32.46,ego,,,,,,,
98,False,False,clear,158.0,28.0,32.46,ego,,,,,,,
99,False,False,clear,158.0,28.0,31.68,ego,,,,,,,
100,False,False,clear,158.0,28.0,31.68,ego,,,,,,,
101,False,False,clear,158.0,28.0,31.68,ego,,,,,,,
102,False,False,clear,158.0,28.0,30.89,ego,,,,,,,
103,False,False,clear,158.0,28.0,30.89,ego,,,,,,,
104,False,False,clear,158.0,28.0,30.89,ego,,,,,,,
105,False,False,clear,158.0,28.0,30.17,ego,,,,,,,
106,False,False,clear,158.0,28.0,30.17,ego,,,,,,,
107,False,False,clear,158.0,28.0,30.17,ego,,,,,,,
108,False,False,clear,158.0,28.0,29.39,ego,,,,,,,
109,False,False,clear,158.0,28.0,29.39,ego,,,,,,,
110,False,False,clear,158.0,28.0,29.39,ego,,,,,,,
111,False,False,clear,158.0,28.0,28.62,ego,,,,,,,
112,False,False,clear,158.0,28.0,28.62,ego,,,,,,,
113,False,False,clear,158.0,28.0,28.62,ego,,,,,,,
114,False,False,clear,158.0,28.0,27.83,ego,,,,,,,
115,False,False,clear,158.0,28.0,27.83,ego,,,,,,,
116,False,False,clear,158.0,28.0,27.07,ego,,,,,,,
117,False,False,clear,158.0,28.0,27.07,ego,,,,,,,
118,False,False,clear,158.0,28.0,27.07,ego,,,,,,,
119,False,False,clear,158.0,28.0,26.28,ego,,,,,,,
120,False,False,clear,158.0,28.0,26.28,ego,,,,,,,
121,False,False,clear,158.0,28.0,26.28,ego,,,,,,,
122,False,False,clear,158.0,28.0,25.5,ego,,,,,,,
123,False,False,clear,158.0,28.0,25.5,ego,,,,,,,
124,False,False,clear,158.0,28.0,25.5,ego,,,,,,,
125,False,False,clear,158.0,28.0,24.72,ego,,,,,,,
126,False,False,clear,158.0,28.0,24.72,ego,,,,,,,
127,False,False,clear,158.0,28.0,24.72,ego,,,,,,,
128,False,False,clear,158.0,28.0,24.72,ego,,,,,,,
129,False,False,clear,158.0,28.0,23.89,ego,,,,,,,
130,False,False,clear,158.0,28.0,23.89,ego,,,,,,,
131,False,False,clear,158.0,28.0,23.1,ego,,,,,,,
132,False,False,clear,158.0,28.0,23.1,ego,,,,,,,
133,False,False,clear,158.0,28.0,23.1,ego,,,,,,,
134,False,False,clear,158.0,28.0,22.32,ego,,,,,,,
135,False,False,clear,158.0,28.0,22.32,ego,,,,,,,
136,False,False,clear,158.0,28.0,22.32,ego,,,,,,,
137,False,False,clear,158.0,28.0,21.52,ego,,,,,,,
138,False,False,clear,158.0,28.0,21.52,ego,,,,,,,
139,False,False,clear,158.0,28.0,21.52,ego,,,,,,,
140,False,False,clear,158.0,28.0,20.71,ego,,,,,,,
141,False,False,clear,158.0,28.0,20.71,ego,,,,,,,
142,False,False,clear,158.0,28.0,20.71,ego,,,,,,,
143,False,False,clear,158.0,28.0,19.92,ego,,,,,,,
144,False,False,clear,158.0,28.0,19.92,ego,,,,,,,
145,False,False,clear,158.0,28.0,19.52,ego,,,,,,,
146,False,False,clear,158.0,28.0,19.11,ego,,,,,,,
147,False,False,clear,158.0,28.0,19.11,ego,,,,,,,
148,False,False,clear,158.0,28.0,19.11,ego,,,,,,,
149,False,False,clear,158.0,28.0,18.28,ego,,,,,,,
150,False,False,clear,158.0,28.0,18.28,ego,,,,,,,
151,False,False,clear,158.0,28.0,18.28,ego,,,,,,,
152,False,False,clear,158.0,28.0,17.47,ego,,,,,,,
153,False,False,clear,158.0,28.0,17.47,ego,,,,,,,
154,False,False,clear,158.0,28.0,17.07,ego,,,,,,,
155,False,False,clear,158.0,28.0,16.66,ego,,,,,,,
156,False,False,clear,158.0,28.0,16.66,ego,,,,,,,
157,False,False,clear,158.0,28.0,16.66,ego,,,,,,,
158,False,False,clear,158.0,28.0,15.9,ego,,,,,,,
159,False,False,clear,158.0,28.0,15.9,ego,,,,,,,
160,False,False,clear,158.0,26.01,15.9,ego,,,,,,,
161,False,False,clear,158.0,26.01,15.16,ego,,,,,,,
162,False,False,clear,158.0,26.01,15.16,ego,,,,,,,
163,False,False,clear,158.0,26.01,14.79,ego,,,,,,,
164,False,False,clear,158.0,26.01,14.42,ego,,,,,,,
165,False,False,clear,158.0,26.01,14.42,ego,,,,,,,
166,False,False,clear,158.0,26.01,14.42,ego,,,,,,,
167,False,False,clear,158.0,26.01,13.69,ego,,,,,,,
168,False,False,clear,158.0,26.01,13.69,ego,,,,,,,
169,False,False,clear,158.0,26.01,13.69,ego,,,,,,,
170,False,False,clear,158.0,26.01,13.1,ego,,,,,,,
171,False,False,clear,158.0,26.01,13.1,ego,,,,,,,
172,False,False,clear,158.0,24.01,13.1,ego,,,,,,,
173,False,False,clear,158.0,24.01,12.56,ego,,,,,,,
174,False,False,clear,158.0,24.01,12.56,ego,,,,,,,
175,False,False,clear,158.0,24.01,12.56,ego,,,,,,,
176,False,False,clear,158.0,24.01,12.01,ego,,,,,,,
177,False,False,clear,158.0,24.01,12.01,ego,,,,,,,
178,False,False,clear,158.0,22.0,12.01,ego,,,,,,,
179,False,False,clear,158.0,22.0,11.42,ego,,,,,,,
180,False,False,clear,158.0,22.0,11.42,ego,,,,,,,
181,False,False,clear,158.0,22.0,11.42,ego,,,,,,,
182,False,False,clear,158.0,22.0,10.87,ego,,,,,,,
183,False,False,clear,158.0,22.0,10.87,ego,,,,,,,
184,False,False,clear,158.0,22.0,10.87,ego,,,,,,,
185,False,False,clear,158.0,22.0,10.37,ego,,,,,,,
186,False,False,clear,158.0,22.0,10.37,ego,,,,,,,
187,False,False,clear,158.0,22.0,10.37,ego,,,,,,,
188,False,False,clear,158.0,22.0,9.91,ego,,,,,,,
189,False,False,clear,158.0,22.0,9.91,ego,,,,,,,
190,False,False,clear,158.0,20.0,9.91,ego,,,,,,,
191,False,False,clear,158.0,20.0,9.45,ego,,,,,,,
192,False,False,clear,158.0,20.0,9.45,ego,,,,,,,
193,False,False,clear,158.0,20.0,9.45,ego,,,,,,,
194,False,False,clear,158.0,20.0,9.02,ego,,,,,,,
195,False,False,clear,158.0,20.0,9.02,ego,,,,,,,
196,False,False,clear,158.0,20.0,9.02,ego,,,,,,,
197,False,False,clear,158.0,20.0,8.53,ego,,,,,,,
198,False,False,clear,158.0,20.0,8.53,ego,,,,,,,
199,False,False,clear,158.0,20.0,8.26,ego,,,,,,,
200,False,False,clear,158.0,20.0,7.99,ego,,,,,,,
201,False,False,clear,158.0,20.0,7.99,ego,,,,,,,
202,False,True,clear,158.0,18.01,7.99,ego,,,,,,,
203,False,True,clear,158.0,18.01,7.56,ego,,,,,,,
204,False,True,clear,158.0,18.01,7.56,ego,,,,,,,
205,False,True,clear,158.0,18.01,7.56,ego,,,,,,,
206,False,True,clear,158.0,18.01,7.16,ego,,,,,,,
207,False,True,clear,158.0,18.01,7.16,ego,,,,,,,
208,False,True,clear,158.0,18.01,7.16,ego,,,,,,,
209,False,True,clear,158.0,18.01,6.73,ego,,,,,,,
210,False,True,clear,158.0,18.01,6.73,ego,,,,,,,
211,False,True,clear,158.0,16.0,6.73,ego,,,,,,,
212,False,True,clear,158.0,16.0,6.29,ego,,,,,,,
213,False,True,clear,158.0,16.0,6.29,ego,,,,,,,
214,False,True,clear,158.0,15.0,6.06,ego,,,,,,,
215,False,True,clear,158.0,14.0,5.83,ego,,,,,,,
216,False,True,clear,158.0,14.0,5.83,ego,,,,,,,
217,False,True,clear,158.0,14.0,5.83,ego,,,,,,,
218,False,True,clear,158.0,14.0,5.83,ego,,,,,,,
219,False,True,clear,158.0,14.0,5.49,ego,,,,,,,
220,False,True,clear,158.0,14.0,5.49,ego,,,,,,,
221,False,True,clear,158.0,14.0,5.49,ego,,,,,,,
222,False,True,clear,158.0,14.0,5.11,ego,,,,,,,
223,False,True,clear,158.0,14.0,5.11,ego,,,,,,,
224,False,True,clear,158.0,14.0,5.11,ego,,,,,,,
225,False,True,clear,158.0,14.0,4.73,ego,,,,,,,
226,False,True,clear,158.0,13.0,4.73,ego,,,,,,,
227,False,True,clear,158.0,12.01,4.73,ego,,,,,,,
228,False,True,clear,158.0,12.01,4.44,ego,,,,,,,
229,False,True,clear,158.0,12.01,4.44,ego,,,,,,,
230,False,True,clear,158.0,12.01,4.44,ego,,,,,,,
231,False,True,clear,158.0,12.01,4.16,ego,,,,,,,
232,False,True,clear,158.0,12.01,4.16,ego,,,,,,,
233,False,True,clear,158.0,12.01,4.16,ego,,,,,,,
234,False,True,clear,158.0,12.01,3.91,ego,,,,,,,
235,False,True,clear,158.0,11.01,3.91,ego,,,,,,,
236,False,True,clear,158.0,10.01,3.91,ego,,,,,,,
237,False,True,clear,158.0,10.01,3.69,ego,,,,,,,
238,False,True,clear,158.0,10.01,3.69,ego,,,,,,,
239,False,True,clear,158.0,10.01,3.69,ego,,,,,,,
240,False,True,clear,158.0,10.01,3.45,ego,,,,,,,
241,False,True,clear,158.0,10.01,3.45,ego,,,,,,,
242,False,True,clear,158.0,10.01,3.45,ego,,,,,,,
243,False,True,clear,158.0,10.01,3.2,ego,,,,,,,
244,False,True,clear,158.0,10.01,3.2,ego,,,,,,,
