frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3128,False,False,clear,171,16.0,20.27,ego,,,,,,,
3129,False,False,clear,171,16.0,20.27,ego,,,,,,,
3130,False,False,clear,171,16.0,19.8,ego,,,,,,,
3131,False,False,clear,171,16.0,19.8,ego,,,,,,,
3132,False,False,clear,171,16.0,19.31,ego,,,,,,,
3133,False,False,clear,171,16.0,19.31,ego,,,,,,,
3134,False,False,clear,171,16.0,19.31,ego,,,,,,,
3135,False,False,clear,171,16.0,19.31,ego,,,,,,,
3136,False,False,clear,171,16.0,18.8,ego,,,,,,,
3137,False,False,clear,171,16.0,18.8,ego,,,,,,,
3138,False,False,clear,171,16.0,18.8,ego,,,,,,,
3139,False,False,clear,171,16.0,18.27,ego,,,,,,,
3140,False,False,clear,171,16.0,18.27,ego,,,,,,,
3141,False,False,clear,171,16.0,18.27,ego,,,,,,,
3142,False,False,clear,171,16.0,17.9,ego,,,,,,,
3143,False,False,clear,171,16.0,17.9,ego,,,,,,,
3144,False,False,clear,171,16.0,17.9,ego,,,,,,,
3145,False,False,clear,171,16.0,17.66,ego,,,,,,,
3146,False,False,clear,171,16.0,17.42,ego,,,,,,,
3147,False,False,clear,171,14.0,17.42,ego,,,,,,,
3148,False,False,clear,171,14.0,17.18,ego,,,,,,,
3149,False,False,clear,171,14.0,16.94,ego,,,,,,,
3150,False,False,clear,171,14.0,16.94,ego,,,,,,,
3151,False,False,clear,171,14.0,16.51,ego,,,,,,,
3152,False,False,clear,171,14.0,16.51,ego,,,,,,,
3153,False,False,clear,171,14.0,16.51,ego,,,,,,,
3154,False,False,clear,171,14.0,16.28,ego,,,,,,,
3155,False,False,clear,171,14.0,16.05,ego,,,,,,,
3156,False,False,clear,171,14.0,16.05,ego,,,,,,,
3157,False,False,clear,171,14.0,15.82,ego,,,,,,,
3158,False,False,clear,171,14.0,15.6,ego,,,,,,,
3159,False,False,clear,171,14.0,15.6,ego,,,,,,,
3160,False,False,clear,171,14.0,15.13,ego,,,,,,,
3161,False,False,clear,171,14.0,15.13,ego,,,,,,,
3162,False,False,clear,171,14.0,15.13,ego,,,,,,,
3163,False,False,clear,171,14.0,14.68,ego,,,,,,,
3164,False,False,clear,171,12.01,14.68,ego,,,,,,,
3165,False,False,clear,171,12.01,14.68,ego,,,,,,,
3166,False,False,clear,171,12.01,14.28,ego,,,,,,,
3167,False,False,clear,171,12.01,14.28,ego,,,,,,,
3168,False,False,clear,171,12.01,14.08,ego,,,,,,,
3169,False,False,clear,171,12.01,13.88,ego,,,,,,,
3170,False,False,clear,171,12.01,13.88,ego,,,,,,,
3171,False,False,clear,171,12.01,13.88,ego,,,,,,,
3172,False,False,clear,171,12.01,13.67,ego,,,,,,,
3173,False,False,clear,171,12.01,13.47,ego,,,,,,,
3174,False,False,clear,171,12.01,13.47,ego,,,,,,,
3175,False,False,clear,171,12.01,13.07,ego,,,,,,,
3176,False,False,clear,171,12.01,13.07,ego,,,,,,,
3177,False,False,clear,171,12.01,13.07,ego,,,,,,,
3178,False,False,clear,171,12.01,12.72,ego,,,,,,,
3179,False,False,clear,171,12.01,12.72,ego,,,,,,,
3180,False,False,clear,171,12.01,12.38,ego,,,,,,,
3181,False,False,clear,171,11.01,12.38,ego,,,,,,,
3182,False,False,clear,171,10.01,12.38,ego,,,,,,,
3183,False,False,clear,171,10.01,12.38,ego,,,,,,,
3184,False,False,clear,171,10.01,12.05,ego,,,,,,,
3185,False,False,clear,171,10.01,12.05,ego,,,,,,,
3186,False,False,clear,171,10.01,12.05,ego,,,,,,,
3187,False,False,clear,171,10.01,11.72,ego,,,,,,,
3188,False,False,clear,171,10.01,11.72,ego,,,,,,,
3189,False,False,clear,171,10.01,11.72,ego,,,,,,,
3190,False,False,clear,171,10.01,11.39,ego,,,,,,,
3191,False,False,clear,171,10.01,11.39,ego,,,,,,,
3192,False,False,clear,171,8.0,11.39,ego,,,,,,,
3193,False,False,clear,171,8.0,11.11,ego,,,,,,,
3194,False,False,clear,171,8.0,11.11,ego,,,,,,,
3195,False,False,clear,171,8.0,10.77,ego,,,,,,,
3196,False,False,clear,171,8.0,10.77,ego,,,,,,,
3197,False,False,clear,171,8.0,10.77,ego,,,,,,,
3198,False,False,clear,171,8.0,10.77,ego,,,,,,,
3199,False,False,clear,171,8.0,10.44,ego,,,,,,,
3200,False,False,clear,171,8.0,10.44,ego,,,,,,,
3201,False,False,clear,171,8.0,10.21,ego,,,,,,,
3202,False,True,clear,171,7.0,10.21,ego,,,,,,,
3203,False,True,clear,171,6.0,10.21,ego,,,,,,,
3204,False,True,clear,171,6.0,9.93,ego,,,,,,,
3205,False,True,clear,171,6.0,9.93,ego,,,,,,,
3206,False,True,clear,171,6.0,9.93,ego,,,,,,,
3207,False,True,clear,171,6.0,9.63,ego,,,,,,,
3208,False,True,clear,171,6.0,9.63,ego,,,,,,,
3209,False,True,clear,171,6.0,9.63,ego,,,,,,,
3210,False,True,clear,171,6.0,9.34,ego,,,,,,,
3211,False,True,clear,171,6.0,9.34,ego,,,,,,,
3212,False,True,clear,171,6.0,9.34,ego,,,,,,,
3213,False,True,clear,171,6.0,9.13,ego,,,,,,,
3214,False,True,clear,171,6.0,9.13,ego,,,,,,,
3215,False,True,clear,171,6.0,9.13,ego,,,,,,,
3216,False,True,clear,171,6.0,9.02,ego,,,,,,,
3217,False,True,clear,171,6.0,8.92,ego,,,,,,,
3218,False,True,clear,171,6.0,8.92,ego,,,,,,,
