frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6840,False,True,clear,171,3.0,24.92
6841,False,True,clear,171,3.0,24.88
6842,False,True,clear,171,3.0,24.87
6843,False,True,clear,171,3.0,24.87
6844,False,True,clear,171,3.0,24.87
6845,False,True,clear,171,3.0,24.31
6846,False,True,clear,171,3.5,24.31
6847,False,True,clear,171,4.0,24.31
6848,False,True,clear,171,4.0,24.03
6849,False,True,clear,171,4.0,24.03
6850,False,True,clear,171,4.0,24.03
6851,False,True,clear,171,4.0,23.67
6852,False,True,clear,171,4.0,23.67
6853,False,True,clear,171,4.0,23.67
6854,False,True,clear,171,4.0,23.48
6855,False,True,clear,171,4.0,23.48
6856,False,True,clear,171,4.0,23.48
6857,False,True,clear,171,4.0,23.28
6858,False,True,clear,171,4.0,23.28
6859,False,True,clear,171,4.0,23.28
6860,False,True,clear,171,4.0,23.18
6861,False,True,clear,171,4.0,23.18
6862,False,True,clear,171,4.0,23.18
6863,False,True,clear,171,4.0,23.01
6864,False,True,clear,171,4.5,23.01
6865,False,True,clear,171,5.01,23.01
6866,False,True,clear,171,5.01,22.66
6867,False,True,clear,171,5.01,22.66
6868,False,True,clear,171,5.01,22.66
6869,False,True,clear,171,5.01,22.54
6870,False,True,clear,171,5.01,22.54
6871,False,True,clear,171,5.01,22.54
6872,False,True,clear,171,5.01,22.22
6873,False,True,clear,171,5.01,22.22
6874,False,True,clear,171,5.01,22.22
6875,False,True,clear,171,5.01,21.98
6876,False,True,clear,171,6.0,21.98
6877,False,True,clear,171,6.0,21.98
6878,False,True,clear,171,6.0,21.72
6879,False,True,clear,171,6.0,21.72
6880,False,True,clear,171,6.0,21.72
6881,False,True,clear,171,6.0,21.4
6882,False,True,clear,171,6.0,21.4
6883,False,True,clear,171,6.0,21.4
6884,False,True,clear,171,6.0,21.1
6885,False,True,clear,171,6.0,21.1
6886,False,True,clear,171,7.0,21.1
6887,False,True,clear,171,7.0,20.87
6888,False,True,clear,171,7.0,20.87
6889,False,True,clear,171,7.0,20.77
6890,False,True,clear,171,7.0,20.67
6891,False,True,clear,171,7.0,20.67
6892,False,True,clear,171,7.0,20.67
6893,False,True,clear,171,7.0,20.32
6894,False,True,clear,171,7.0,20.32
6895,False,True,clear,171,7.0,20.32
6896,False,True,clear,171,7.0,20.24
6897,False,True,clear,171,7.0,20.24
6898,False,True,clear,171,7.0,20.1
6899,False,True,clear,171,7.0,19.96
6900,False,True,clear,171,7.0,19.96
6901,False,True,clear,171,8.0,19.96
6902,False,True,clear,171,8.0,19.67
6903,False,True,clear,171,8.0,19.67
6904,False,True,clear,171,8.0,19.67
6905,False,True,clear,171,8.0,19.32
6906,False,True,clear,171,8.0,19.32
6907,False,True,clear,171,8.0,19.19
6908,False,True,clear,171,8.0,19.06
6909,False,True,clear,171,8.0,19.06
6910,False,True,clear,171,8.0,18.93
6911,False,True,clear,171,8.0,18.8
6912,False,True,clear,171,8.0,18.8
6913,False,True,clear,171,8.0,18.8
6914,False,True,clear,171,8.0,18.56
6915,False,True,clear,171,8.0,18.56
6916,False,True,clear,171,9.0,18.56
6917,False,True,clear,171,9.0,18.24
6918,False,True,clear,171,9.0,18.24
6919,False,True,clear,171,9.0,18.24
6920,False,True,clear,171,9.0,17.94
6921,False,True,clear,171,9.0,17.94
6922,False,True,clear,171,9.0,17.94
6923,False,True,clear,171,9.0,17.59
6924,False,True,clear,171,9.0,17.59
6925,False,True,clear,171,9.0,17.59
6926,False,True,clear,171,9.0,17.47
6927,False,True,clear,171,9.0,17.47
6928,False,True,clear,171,10.0,17.47
6929,False,True,clear,171,10.0,17.4
6930,False,True,clear,171,10.0,17.4
6931,False,True,clear,171,10.0,17.4
6932,False,True,clear,171,10.0,17.11
6933,False,True,clear,171,10.0,17.11
6934,False,True,clear,171,10.0,17.11
6935,False,True,clear,171,10.0,16.79
6936,False,True,clear,171,10.0,16.79
6937,False,True,clear,171,10.0,16.73
6938,False,True,clear,171,10.0,16.68
6939,False,True,clear,171,10.0,16.68
6940,False,True,clear,171,11.0,16.68
6941,False,True,clear,171,11.0,16.43
6942,False,True,clear,171,11.0,16.43
6943,False,True,clear,171,11.0,16.43
6944,False,True,clear,171,11.0,16.43
6945,False,True,clear,171,11.0,16.29
6946,False,True,clear,171,11.0,16.22
6947,False,True,clear,171,11.0,16.19
6948,False,True,clear,171,11.0,16.19
6949,False,True,clear,171,11.0,16.19
6950,False,True,clear,171,11.0,16.19
6951,False,True,clear,171,12.01,15.9
6952,False,True,clear,171,12.01,15.9
6953,False,True,clear,171,12.01,15.9
6954,False,True,clear,171,12.01,15.59
6955,False,True,clear,171,12.01,15.56
6956,False,True,clear,171,12.01,15.55
6957,False,True,clear,171,12.01,15.55
6958,False,True,clear,171,12.01,15.55
6959,False,True,clear,171,12.01,15.54
6960,False,True,clear,171,12.01,15.47
6961,False,True,clear,171,12.01,15.36
6962,False,True,clear,171,12.01,15.3
6963,False,True,clear,171,14.0,15.3
6964,False,True,clear,171,14.0,15.22
6965,False,True,clear,171,14.0,15.15
6966,False,True,clear,171,14.0,15.15
6967,False,True,clear,171,14.0,15.13
6968,False,True,clear,171,14.0,15.12
6969,False,True,clear,171,14.0,15.12
6970,False,True,clear,171,14.0,15.16
6971,False,True,clear,171,14.0,15.21
6972,False,True,clear,171,15.01,15.21
6973,False,True,clear,171,15.01,15.18
6974,False,True,clear,171,15.01,15.12
6975,False,True,clear,171,15.01,15.02
6976,False,True,clear,171,15.01,14.87
6977,False,True,clear,171,15.01,14.7
6978,False,True,clear,171,15.01,14.48
6979,False,True,clear,171,15.01,14.24
6980,False,True,clear,171,15.01,14.13
6981,False,True,clear,171,15.01,14.13
6982,False,True,clear,171,15.01,13.99
6983,False,True,clear,171,15.01,13.86
6984,False,True,clear,171,16.0,13.86
6985,False,True,clear,171,16.0,13.74
6986,False,True,clear,171,16.0,13.62
6987,False,True,clear,171,16.26,13.59
6988,False,True,clear,171,16.74,13.57
6989,False,True,clear,171,17.0,13.56
6990,False,True,clear,171,17.0,13.56
6991,False,True,clear,171,17.0,13.43
6992,False,True,clear,171,17.0,13.3
6993,False,True,clear,171,17.0,13.3
6994,False,True,clear,171,17.0,13.0
6995,False,True,clear,171,17.0,12.7
6996,False,True,clear,171,17.0,12.7
6997,False,True,clear,171,17.0,12.7
6998,False,True,clear,171,17.0,12.3
6999,False,True,clear,171,17.5,12.3
7000,False,True,clear,171,18.0,12.3
7001,False,True,clear,171,18.0,11.95
7002,False,True,clear,171,18.0,11.95
7003,False,True,clear,171,18.0,11.95
7004,False,True,clear,171,18.0,11.73
7005,False,True,clear,171,18.0,11.73
7006,False,True,clear,171,18.0,11.73
7007,False,True,clear,171,18.0,11.39
7008,False,True,clear,171,18.0,11.39
7009,False,True,clear,171,18.0,11.39
7010,False,True,clear,171,18.0,11.21
7011,False,True,clear,171,18.0,11.21
7012,False,True,clear,171,18.0,11.21
7013,False,True,clear,171,18.0,11.0
7014,False,True,clear,171,18.0,11.0
7015,False,True,clear,171,18.0,11.0
7016,False,True,clear,171,18.0,10.62
7017,False,True,clear,171,18.0,10.62
7018,False,True,clear,171,18.0,10.62
7019,False,True,clear,171,18.0,9.95
7020,False,True,clear,171,18.0,9.95
7021,False,True,clear,171,18.0,9.95
7022,False,True,clear,171,18.0,9.59
7023,False,True,clear,171,18.0,9.59
7024,False,True,clear,171,18.0,9.59
7025,False,True,clear,171,18.0,9.29
7026,False,True,clear,171,18.0,9.29
7027,False,True,clear,171,18.0,9.29
7028,False,True,clear,171,18.0,9.03
7029,False,True,clear,171,18.0,9.03
7030,False,True,clear,171,18.0,9.03
7031,False,True,clear,171,18.0,8.89
7032,False,True,clear,171,18.0,8.69
7033,False,True,clear,171,18.0,8.49
7034,False,True,clear,171,18.0,8.4
7035,False,True,clear,171,18.0,8.4
7036,False,True,clear,171,18.0,8.4
7037,False,True,clear,171,18.0,7.83
7038,False,True,clear,171,18.0,7.63
7039,False,True,clear,171,18.0,7.5
7040,False,True,clear,171,18.0,7.37
7041,False,True,clear,171,18.0,7.18
7042,False,True,clear,171,18.0,6.98
7043,False,True,clear,171,18.0,6.89
7044,False,True,clear,171,18.0,6.89
7045,False,True,clear,171,18.0,6.89
7046,False,True,clear,171,18.0,6.48
7047,False,True,clear,171,18.0,6.48
7048,False,True,clear,171,18.0,6.48
7049,False,True,clear,171,18.0,6.14
7050,False,True,clear,171,17.5,6.14
7051,False,True,clear,171,17.0,6.14
7052,False,True,clear,171,17.0,5.53
7053,False,True,clear,171,17.0,5.09
7054,False,True,clear,171,17.0,4.73
7055,False,True,clear,171,17.0,4.59
7056,False,True,clear,171,17.0,4.59
7057,False,True,clear,171,17.0,4.59
7058,False,True,clear,171,17.0,3.64
7059,False,True,clear,171,17.0,3.64
7060,False,True,clear,171,17.0,3.64
7061,False,True,clear,171,17.0,2.83
7062,False,True,clear,171,17.0,2.83
7063,False,True,clear,171,17.0,2.83
7064,False,True,clear,171,17.0,1.93
7065,False,True,clear,171,17.0,1.93
7066,False,True,clear,171,17.0,1.93
7067,False,True,clear,171,17.0,1.26
7068,False,True,clear,171,17.0,1.26
7069,False,True,clear,171,17.0,1.26
7070,False,True,clear,171,17.0,0.85
7071,False,True,clear,171,17.0,0.85
7072,False,True,clear,171,17.0,0.85
7073,False,True,clear,171,17.0,0.35
7074,False,True,clear,171,17.0,0.35
7075,False,True,clear,171,17.0,0.35
7076,False,True,clear,171,17.0,0.0
7077,False,True,clear,171,17.0,0.0
7078,False,True,clear,171,17.0,0.0
