frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10621,False,False,clear,188.9,28.0,33.63,default
10622,False,False,clear,188.9,28.0,33.63,default
10623,False,False,clear,188.9,28.0,32.69,default
10624,False,False,clear,188.9,28.0,32.69,default
10625,False,False,clear,188.9,28.0,32.69,default
10626,False,False,clear,188.9,28.0,31.89,default
10627,False,False,clear,188.9,28.0,31.31,default
10628,False,False,clear,188.9,28.0,31.01,default
10629,False,False,clear,188.9,28.0,31.01,default
10630,False,False,clear,188.9,28.0,31.01,default
10631,False,False,clear,188.9,28.0,31.01,default
10632,False,False,clear,188.9,28.0,30.16,default
10633,False,False,clear,188.9,28.0,30.16,default
10634,False,False,clear,188.9,28.0,30.16,default
10635,False,False,clear,188.9,28.0,29.31,default
10636,False,False,clear,188.9,28.0,29.31,default
10637,False,False,clear,188.9,28.0,29.31,default
10638,False,False,clear,188.9,28.0,28.42,default
10639,False,False,clear,188.9,28.0,27.85,default
10640,False,False,clear,188.9,28.0,27.57,default
10641,False,False,clear,188.9,28.0,27.57,default
10642,False,False,clear,188.9,28.0,27.57,default
10643,False,False,clear,188.9,28.0,27.57,default
10644,False,False,clear,188.9,28.0,26.65,default
10645,False,False,clear,188.9,28.0,26.65,default
10646,False,False,clear,188.9,28.0,26.65,default
10647,False,False,clear,188.9,28.0,25.73,default
10648,False,False,clear,188.9,28.0,25.19,default
10649,False,False,clear,188.9,28.0,24.93,default
10650,False,False,clear,188.9,28.0,24.93,default
10651,False,False,clear,188.9,28.0,24.93,default
10652,False,False,clear,188.9,28.0,24.93,default
10653,False,False,clear,188.9,28.0,24.07,default
10654,False,False,clear,188.9,28.0,24.07,default
10655,False,False,clear,188.9,28.0,24.07,default
10656,False,False,clear,188.9,28.0,23.22,default
10657,False,False,clear,188.9,28.0,22.77,default
10658,False,False,clear,188.9,28.0,22.45,default
10659,False,False,clear,188.9,28.0,22.33,default
10660,False,False,clear,188.9,28.0,22.33,default
10661,False,False,clear,188.9,28.0,22.33,default
10662,False,False,clear,188.9,28.0,21.43,default
10663,False,False,clear,188.9,27.0,21.43,default
10664,False,False,clear,188.9,26.01,21.43,default
10665,False,False,clear,188.9,26.01,20.49,default
10666,False,False,clear,188.9,26.01,19.88,default
10667,False,False,clear,188.9,26.01,19.58,default
10668,False,False,clear,188.9,26.01,19.58,default
10669,False,False,clear,188.9,26.01,19.58,default
10670,False,False,clear,188.9,26.01,19.58,default
10671,False,False,clear,188.9,26.01,18.72,default
10672,False,False,clear,188.9,26.01,18.72,default
10673,False,False,clear,188.9,26.01,18.72,default
10674,False,False,clear,188.9,26.01,17.93,default
10675,False,False,clear,188.9,26.01,17.93,default
10676,False,False,clear,188.9,26.01,17.93,default
10677,False,False,clear,188.9,26.01,17.1,default
10678,False,False,clear,188.9,25.01,17.1,default
10679,False,False,clear,188.9,24.01,17.1,default
10680,False,False,clear,188.9,24.01,16.33,default
10681,False,False,clear,188.9,24.01,16.33,default
10682,False,False,clear,188.9,24.01,16.33,default
10683,False,False,clear,188.9,24.01,15.6,default
10684,False,False,clear,188.9,24.01,15.6,default
10685,False,False,clear,188.9,24.01,15.6,default
10686,False,False,clear,188.9,24.01,14.88,default
10687,False,False,clear,188.9,22.0,14.88,default
10688,False,False,clear,188.9,22.0,14.88,default
10689,False,False,clear,188.9,22.0,14.13,default
10690,False,False,clear,188.9,22.0,14.13,default
10691,False,False,clear,188.9,22.0,14.13,default
10692,False,False,clear,188.9,22.0,13.45,default
10693,False,False,clear,188.9,22.0,13.45,default
10694,False,False,clear,188.9,22.0,13.45,default
