frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17018,False,True,clear,164.4,0.0,14.24,other vehicle,6.18,0.0,in the next lane,495.11,682.23,786.12,883.34
17019,False,True,clear,164.4,0.0,14.07,other vehicle,5.96,0.0,in the next lane,502.27,682.84,787.76,882.12
17020,False,True,clear,164.4,0.0,14.07,other vehicle,5.91,0.0,in the next lane,509.43,683.45,789.4,880.9
17021,False,True,clear,164.4,0.0,14.07,other vehicle,5.85,0.0,in the next lane,512.63,684.36,789.7,879.68
17022,False,True,clear,164.4,0.0,13.9,other vehicle,5.6,0.0,in the next lane,515.83,685.28,790.0,878.46
17023,False,True,clear,164.4,0.0,13.9,other vehicle,5.53,0.0,in the next lane,519.02,686.19,790.3,877.24
17024,False,True,clear,164.4,0.0,13.9,other vehicle,5.46,0.0,in the next lane,522.22,687.11,790.6,876.02
17025,False,True,clear,164.4,0.0,13.76,other vehicle,5.25,0.0,in the next lane,525.42,688.02,790.9,874.8
17026,False,True,clear,164.4,0.0,13.76,other vehicle,5.15,0.0,in the next lane,528.77,688.17,792.54,872.94
17027,False,True,clear,164.4,0.0,13.76,other vehicle,5.05,0.0,in the next lane,532.12,688.32,794.18,871.08
17028,False,True,clear,164.4,0.0,13.65,other vehicle,4.84,0.0,in the next lane,535.47,688.48,795.82,869.22
17029,False,True,clear,164.4,0.0,13.65,other vehicle,4.74,0.0,in the next lane,538.82,688.63,797.46,867.36
17030,False,True,clear,164.4,0.0,13.65,other vehicle,4.64,0.0,in the next lane,542.17,688.78,799.1,865.5
17031,False,True,clear,164.4,0.0,13.41,other vehicle,4.39,0.0,in the next lane,545.28,689.4,799.7,864.69
17032,False,True,clear,164.4,0.0,13.41,other vehicle,4.36,0.0,in the next lane,548.39,690.02,800.3,863.87
17033,False,True,clear,164.4,0.0,13.41,other vehicle,4.34,0.0,in the next lane,551.5,690.65,800.9,863.06
17034,False,True,clear,164.4,0.0,13.12,other vehicle,4.07,0.0,in the next lane,554.61,691.27,801.5,862.25
17035,False,True,clear,164.4,0.0,13.12,other vehicle,4.05,0.0,in the next lane,557.72,691.89,802.1,861.43
17036,False,True,clear,164.4,0.0,13.12,other vehicle,4.03,0.0,in the next lane,560.83,692.51,802.7,860.62
17037,False,True,clear,164.4,0.0,12.86,other vehicle,3.82,0.0,in the next lane,563.94,693.13,803.3,859.81
