frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7370,False,False,clear,171,14.0,5.24,ego,,,,,,,
7371,False,False,clear,171,14.0,4.81,ego,,,,,,,
7372,False,False,clear,171,14.52,4.62,ego,,,,,,,
7373,False,False,clear,171,15.48,4.48,ego,,,,,,,
7374,False,False,clear,171,16.0,4.35,ego,,,,,,,
7375,False,False,clear,171,16.0,4.17,ego,,,,,,,
7376,False,False,clear,171,16.0,3.99,ego,,,,,,,
7377,False,False,clear,171,16.0,3.92,ego,,,,,,,
7378,False,False,clear,171,16.0,3.92,ego,,,,,,,
7379,False,False,clear,171,16.0,3.92,ego,,,,,,,
7380,False,False,clear,171,16.0,3.35,ego,,,,,,,
7381,False,False,clear,171,16.0,3.35,ego,,,,,,,
7382,False,False,clear,171,16.0,3.35,ego,,,,,,,
7383,False,False,clear,171,16.0,2.89,ego,,,,,,,
7384,False,False,clear,171,17.0,2.89,ego,,,,,,,
7385,False,False,clear,171,18.01,2.89,ego,,,,,,,
7386,False,False,clear,171,18.01,2.25,ego,,,,,,,
7387,False,False,clear,171,18.01,2.25,ego,,,,,,,
7388,False,False,clear,171,18.01,2.25,ego,,,,,,,
7389,False,False,clear,171,18.01,2.25,ego,,,,,,,
7390,False,False,clear,171,18.01,1.93,ego,,,,,,,
7391,False,False,clear,171,18.01,1.62,ego,,,,,,,
7392,False,False,clear,171,18.01,1.62,ego,,,,,,,
7393,False,False,clear,171,18.01,1.42,ego,,,,,,,
7394,False,False,clear,171,18.01,1.05,ego,,,,,,,
7395,False,False,clear,171,18.01,0.58,ego,,,,,,,
7396,False,False,clear,171,18.01,0.58,ego,,,,,,,
7397,False,False,clear,171,18.01,0.58,ego,,,,,,,
7398,False,False,clear,171,18.01,0.0,ego,,,,,,,
