frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13327,False,True,clear,171,0.0,9.73,ego,,,,,,,
13328,False,True,clear,171,0.0,9.73,ego,,,,,,,
13329,False,True,clear,171,0.0,9.72,ego,,,,,,,
13330,False,True,clear,171,0.0,9.72,ego,,,,,,,
13331,False,True,clear,171,0.0,9.72,ego,,,,,,,
13332,False,True,clear,171,0.0,9.71,ego,,,,,,,
13333,False,True,clear,171,0.0,9.71,ego,,,,,,,
13334,False,True,clear,171,0.0,9.71,ego,,,,,,,
13335,False,True,clear,171,0.0,9.7,ego,,,,,,,
13336,False,True,clear,171,0.0,9.69,ego,,,,,,,
13337,False,True,clear,171,0.0,9.69,ego,,,,,,,
13338,False,True,clear,171,0.0,9.68,ego,,,,,,,
13339,False,True,clear,171,0.0,9.68,ego,,,,,,,
13340,False,True,clear,171,0.0,9.68,ego,,,,,,,
13341,False,True,clear,171,0.0,9.68,ego,,,,,,,
13342,False,True,clear,171,0.0,9.67,ego,,,,,,,
13343,False,True,clear,171,0.0,9.67,ego,,,,,,,
13344,False,True,clear,171,0.0,9.66,ego,,,,,,,
13345,False,True,clear,171,0.0,9.66,ego,,,,,,,
13346,False,True,clear,171,0.0,9.66,ego,,,,,,,
13347,False,True,clear,171,0.0,9.65,ego,,,,,,,
13348,False,True,clear,171,0.0,9.65,ego,,,,,,,
13349,False,True,clear,171,0.0,9.65,ego,,,,,,,
13350,False,True,clear,171,0.0,9.64,ego,,,,,,,
13351,False,True,clear,171,0.0,9.63,ego,,,,,,,
13352,False,True,clear,171,0.0,9.63,ego,,,,,,,
13353,False,True,clear,171,0.0,9.63,ego,,,,,,,
13354,False,True,clear,171,0.0,9.63,ego,,,,,,,
13355,False,True,clear,171,0.0,9.63,ego,,,,,,,
13356,False,True,clear,171,0.0,9.62,ego,,,,,,,
13357,False,True,clear,171,0.0,9.62,ego,,,,,,,
13358,False,True,clear,171,0.0,9.62,ego,,,,,,,
13359,False,True,clear,171,0.0,9.61,ego,,,,,,,
13360,False,True,clear,171,0.0,9.6,ego,,,,,,,
13361,False,True,clear,171,0.0,9.6,ego,,,,,,,
13362,False,True,clear,171,0.0,9.6,ego,,,,,,,
13363,False,True,clear,171,0.0,9.6,ego,,,,,,,
13364,False,True,clear,171,0.0,9.6,ego,,,,,,,
13365,False,True,clear,171,0.0,9.6,ego,,,,,,,
13366,False,True,clear,171,0.0,9.59,ego,,,,,,,
13367,False,True,clear,171,0.0,9.59,ego,,,,,,,
13368,False,True,clear,171,0.0,9.59,ego,,,,,,,
13369,False,True,clear,171,0.0,9.59,ego,,,,,,,
13370,False,True,clear,171,0.0,9.59,ego,,,,,,,
13371,False,True,clear,171,0.0,9.59,ego,,,,,,,
13372,False,True,clear,171,0.0,9.58,ego,,,,,,,
13373,False,True,clear,171,0.0,9.57,ego,,,,,,,
13374,False,True,clear,171,0.0,9.57,ego,,,,,,,
13375,False,True,clear,171,0.0,9.57,ego,,,,,,,
13376,False,True,clear,171,0.0,9.57,ego,,,,,,,
13377,False,True,clear,171,0.0,9.57,ego,,,,,,,
13378,False,True,clear,171,0.0,9.56,ego,,,,,,,
13379,False,True,clear,171,0.0,9.56,ego,,,,,,,
13380,False,True,clear,171,0.0,9.56,ego,,,,,,,
13381,False,True,clear,171,0.0,9.55,ego,,,,,,,
13382,False,True,clear,171,0.0,9.54,ego,,,,,,,
13383,False,True,clear,171,0.0,9.53,ego,,,,,,,
13384,False,True,clear,171,0.0,9.53,ego,,,,,,,
13385,False,True,clear,171,0.0,9.53,ego,,,,,,,
13386,False,True,clear,171,0.0,9.53,ego,,,,,,,
13387,False,True,clear,171,0.0,9.53,ego,,,,,,,
13388,False,True,clear,171,0.0,9.53,ego,,,,,,,
13389,False,True,clear,171,0.0,9.53,ego,,,,,,,
13390,False,True,clear,171,0.0,9.53,ego,,,,,,,
13391,False,True,clear,171,0.0,9.53,ego,,,,,,,
13392,False,True,clear,171,0.0,9.52,ego,,,,,,,
13393,False,True,clear,171,0.0,9.52,ego,,,,,,,
