frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12560,True,True,clear,171,0.0,1.36,default
12561,True,True,clear,171,0.0,1.37,default
12562,True,True,clear,171,0.0,1.37,default
12563,True,True,clear,171,0.0,1.37,default
12564,True,True,clear,171,0.0,1.38,default
12565,True,True,clear,171,0.0,1.38,default
12566,True,True,clear,171,0.0,1.38,default
12567,True,True,clear,171,0.0,1.37,default
12568,True,True,clear,171,0.0,1.37,default
12569,True,True,clear,171,0.0,1.36,default
12570,True,True,clear,171,0.0,1.35,default
12571,True,True,clear,171,0.0,1.35,default
12572,True,True,clear,171,0.0,1.35,default
12573,True,True,clear,171,0.0,1.33,default
12574,True,True,clear,171,0.0,1.33,default
12575,True,True,clear,171,0.0,1.33,default
12576,True,True,clear,171,0.0,1.33,default
12577,True,True,clear,171,0.0,1.33,default
12578,True,True,clear,171,0.0,1.32,default
12579,True,True,clear,171,0.0,1.31,default
12580,True,True,clear,171,0.0,1.31,default
12581,True,True,clear,171,0.0,1.31,default
12582,True,True,clear,171,0.0,1.3,default
12583,True,True,clear,171,0.0,1.28,default
12584,True,True,clear,171,0.0,1.28,default
12585,True,True,clear,171,0.0,1.28,default
12586,True,True,clear,171,0.0,1.27,default
12587,True,True,clear,171,0.0,1.27,default
12588,True,True,clear,171,0.0,1.26,default
12589,True,True,clear,171,0.0,1.25,default
12590,True,True,clear,171,0.0,1.25,default
12591,True,True,clear,171,0.0,1.24,default
12592,True,True,clear,171,0.0,1.22,default
12593,True,True,clear,171,0.0,1.22,default
12594,True,True,clear,171,0.0,1.22,default
12595,True,True,clear,171,0.0,1.21,default
12596,True,True,clear,171,0.0,1.21,default
12597,True,True,clear,171,0.0,1.21,default
12598,True,True,clear,171,0.0,1.2,default
12599,True,True,clear,171,0.0,1.2,default
12600,True,True,clear,171,0.0,1.18,default
12601,True,True,clear,171,0.0,1.18,default
12602,True,True,clear,171,0.0,1.18,default
12603,True,True,clear,171,0.0,1.16,default
12604,True,True,clear,171,0.0,1.15,default
12605,True,True,clear,171,0.0,1.15,default
12606,True,True,clear,171,0.0,1.15,default
12607,True,True,clear,171,0.0,1.16,default
12608,True,True,clear,171,0.0,1.16,default
12609,True,True,clear,171,0.0,1.14,default
12610,True,True,clear,171,0.0,1.12,default
12611,True,True,clear,171,0.0,1.12,default
12612,True,True,clear,171,0.0,1.12,default
12613,True,True,clear,171,0.0,1.12,default
12614,True,True,clear,171,0.0,1.12,default
12615,True,True,clear,171,0.0,1.12,default
12616,True,True,clear,171,0.0,1.1,default
12617,True,True,clear,171,0.0,1.09,default
12618,True,True,clear,171,0.0,1.09,default
12619,True,True,clear,171,0.0,1.08,default
12620,True,True,clear,171,0.0,1.08,default
12621,True,True,clear,171,0.0,1.07,default
12622,True,True,clear,171,0.0,1.07,default
12623,True,True,clear,171,0.0,1.07,default
12624,True,True,clear,171,0.0,1.07,default
12625,True,True,clear,171,0.0,1.06,default
12626,True,True,clear,171,0.0,1.06,default
12627,True,True,clear,171,0.0,1.06,default
12628,True,True,clear,171,0.0,1.05,default
12629,True,True,clear,171,0.0,1.05,default
12630,True,True,clear,171,0.0,1.04,default
12631,True,True,clear,171,0.0,1.03,default
12632,True,True,clear,171,0.0,1.03,default
12633,True,True,clear,171,0.0,1.03,default
12634,True,True,clear,171,0.0,1.03,default
12635,True,True,clear,171,0.0,1.02,default
12636,True,True,clear,171,0.0,1.02,default
