frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3608,False,False,clear,171,32.01,24.61,other vehicle,14.0,32.01,ahead,979.43,809.46,1060.9,869.8
3609,False,False,clear,171,32.01,23.65,other vehicle,13.05,32.01,ahead,979.47,809.16,1061.3,869.79
3610,False,False,clear,171,32.01,23.65,other vehicle,13.07,32.01,ahead,979.5,808.86,1061.69,869.78
3611,False,False,clear,171,32.01,23.65,other vehicle,13.09,32.01,ahead,979.54,808.56,1062.09,869.76
3612,False,False,clear,171,32.01,23.65,other vehicle,13.11,32.01,ahead,979.57,808.27,1062.48,869.75
3613,False,False,clear,171,32.01,22.72,other vehicle,12.18,32.01,ahead,979.61,807.97,1062.88,869.74
3614,False,False,clear,171,32.01,22.72,other vehicle,12.21,32.01,ahead,979.64,807.67,1063.28,869.73
3615,False,False,clear,171,32.01,21.78,other vehicle,11.28,32.01,ahead,979.68,807.37,1063.67,869.72
3616,False,False,clear,171,32.01,21.78,other vehicle,11.3,32.01,ahead,979.71,807.07,1064.07,869.7
3617,False,False,clear,171,32.01,21.78,other vehicle,11.32,32.01,ahead,979.75,806.77,1064.46,869.69
3618,False,False,clear,171,32.01,20.87,other vehicle,10.42,32.01,ahead,979.79,806.48,1064.86,869.68
3619,False,False,clear,171,32.01,20.87,other vehicle,10.44,32.01,ahead,979.82,806.18,1065.26,869.67
3620,False,False,clear,171,32.01,20.87,other vehicle,10.47,32.01,ahead,979.86,805.88,1065.65,869.66
3621,False,False,clear,171,32.01,20.0,other vehicle,9.61,32.01,ahead,979.89,805.58,1066.05,869.64
3622,False,False,clear,171,32.01,20.0,other vehicle,9.64,32.01,ahead,979.93,805.28,1066.44,869.63
3623,False,False,clear,171,32.01,20.0,other vehicle,9.67,32.01,ahead,979.96,804.98,1066.84,869.62
3624,False,False,clear,171,32.01,19.09,other vehicle,8.78,32.01,ahead,980.0,804.69,1067.24,869.61
3625,False,False,clear,171,30.01,19.09,other vehicle,8.81,30.01,ahead,980.04,804.39,1067.63,869.6
3626,False,False,clear,171,30.01,18.25,other vehicle,7.99,30.01,ahead,980.07,804.09,1068.03,869.58
3627,False,False,clear,171,30.01,18.25,other vehicle,8.01,30.01,ahead,980.11,803.79,1068.42,869.57
3628,False,False,clear,171,30.01,18.25,other vehicle,8.04,30.01,ahead,980.14,803.49,1068.82,869.56
3629,False,False,clear,171,30.01,17.47,other vehicle,7.29,30.01,ahead,980.18,803.19,1069.22,869.55
3630,False,False,clear,171,30.01,17.47,other vehicle,7.31,30.01,ahead,980.21,802.9,1069.61,869.54
3631,False,False,clear,171,30.01,17.47,other vehicle,7.33,30.01,ahead,980.25,802.6,1070.01,869.52
3632,False,False,clear,171,30.01,16.63,other vehicle,6.54,30.01,ahead,980.28,802.3,1070.4,869.51
3633,False,False,clear,171,30.01,16.63,other vehicle,6.56,30.01,ahead,980.32,802.0,1070.8,869.5
3634,False,False,clear,171,30.01,16.63,other vehicle,6.63,30.01,ahead,980.23,802.18,1071.17,869.97
3635,False,False,clear,171,30.01,16.24,other vehicle,6.32,30.01,ahead,980.14,802.36,1071.55,870.43
3636,False,False,clear,171,30.01,15.84,other vehicle,6.0,30.01,ahead,980.05,802.54,1071.92,870.89
3637,False,False,clear,171,28.0,15.84,other vehicle,6.07,28.0,ahead,979.96,802.72,1072.3,871.36
3638,False,False,clear,171,28.0,14.97,other vehicle,5.31,28.0,ahead,979.87,802.89,1072.67,871.83
3639,False,False,clear,171,28.0,14.97,other vehicle,5.38,28.0,ahead,979.78,803.07,1073.05,872.29
3640,False,False,clear,171,28.0,14.97,other vehicle,5.45,28.0,ahead,979.69,803.25,1073.42,872.75
3641,False,False,clear,171,28.0,14.97,other vehicle,5.52,28.0,ahead,979.6,803.43,1073.8,873.22
3642,False,False,clear,171,28.0,14.97,other vehicle,5.59,28.0,ahead,979.51,803.61,1074.17,873.68
3643,False,False,clear,171,28.0,14.17,other vehicle,4.93,28.0,ahead,979.42,803.79,1074.55,874.15
3644,False,False,clear,171,28.0,13.41,other vehicle,4.33,28.0,ahead,979.34,803.97,1074.92,874.62
3645,False,False,clear,171,28.0,13.41,other vehicle,4.4,28.0,ahead,979.25,804.15,1075.3,875.08
3646,False,False,clear,171,28.0,13.03,other vehicle,4.14,28.0,ahead,979.16,804.33,1075.67,875.54
3647,False,False,clear,171,28.0,12.64,other vehicle,3.9,28.0,ahead,979.07,804.51,1076.05,876.01
3648,False,False,clear,171,28.0,12.64,other vehicle,3.96,28.0,ahead,978.98,804.69,1076.42,876.47
3649,False,False,clear,171,28.0,12.64,other vehicle,4.03,28.0,ahead,978.89,804.86,1076.8,876.94
3650,False,False,clear,171,28.0,12.24,other vehicle,3.79,28.0,ahead,978.8,805.04,1077.17,877.4
3651,False,False,clear,171,28.0,11.83,other vehicle,3.57,28.0,ahead,978.71,805.22,1077.55,877.87
3652,False,False,clear,171,26.01,11.83,other vehicle,3.64,26.01,ahead,978.62,805.4,1077.92,878.33
3653,False,False,clear,171,26.01,11.5,other vehicle,3.49,26.01,ahead,978.53,805.58,1078.3,878.8
3654,False,False,clear,171,26.01,11.01,other vehicle,3.28,26.01,ahead,978.1,805.47,1078.74,879.24
3655,False,False,clear,171,26.01,10.66,ego,,,,,,,
3656,False,False,clear,171,26.01,10.35,ego,,,,,,,
3657,False,False,clear,171,26.01,10.22,ego,,,,,,,
3658,False,False,clear,171,26.01,10.22,ego,,,,,,,
3659,False,False,clear,171,26.01,9.85,ego,,,,,,,
3660,False,False,clear,171,26.01,9.48,ego,,,,,,,
3661,False,False,clear,171,26.01,9.48,ego,,,,,,,
3662,False,False,clear,171,26.01,9.18,ego,,,,,,,
3663,False,False,clear,171,26.01,8.73,ego,,,,,,,
