frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10212,False,True,clear,171,14.0,24.08,ego,,,,,,,
10213,False,True,clear,171,14.0,23.67,ego,,,,,,,
10214,False,True,clear,171,14.0,23.67,ego,,,,,,,
10215,False,True,clear,171,14.0,23.67,ego,,,,,,,
10216,False,True,clear,171,14.0,23.29,ego,,,,,,,
10217,False,True,clear,171,14.0,23.29,ego,,,,,,,
10218,False,True,clear,171,14.0,23.29,ego,,,,,,,
10219,False,True,clear,171,12.01,22.93,ego,,,,,,,
10220,False,True,clear,171,12.01,22.93,ego,,,,,,,
10221,False,True,clear,171,12.01,22.93,ego,,,,,,,
10222,False,True,clear,171,12.01,22.58,ego,,,,,,,
10223,False,True,clear,171,12.01,22.58,ego,,,,,,,
10224,False,True,clear,171,12.01,22.58,ego,,,,,,,
10225,False,True,clear,171,11.01,22.42,ego,,,,,,,
10226,False,True,clear,171,10.01,22.26,ego,,,,,,,
10227,False,True,clear,171,10.01,22.26,ego,,,,,,,
10228,False,True,clear,171,10.01,21.91,ego,,,,,,,
10229,False,True,clear,171,10.01,21.91,ego,,,,,,,
10230,False,True,clear,171,10.01,21.91,ego,,,,,,,
10231,False,True,clear,171,10.01,21.56,ego,,,,,,,
10232,False,True,clear,171,10.01,21.56,ego,,,,,,,
10233,False,True,clear,171,10.01,21.56,ego,,,,,,,
10234,False,True,clear,171,10.01,21.41,ego,,,,,,,
10235,False,True,clear,171,10.01,21.25,ego,,,,,,,
10236,False,True,clear,171,10.01,21.25,ego,,,,,,,
10237,False,True,clear,171,8.0,20.96,ego,,,,,,,
10238,False,True,clear,171,8.0,20.96,ego,,,,,,,
10239,False,True,clear,171,8.0,20.96,ego,,,,,,,
10240,False,True,clear,171,8.0,20.7,ego,,,,,,,
10241,False,True,clear,171,8.0,20.7,ego,,,,,,,
10242,False,True,clear,171,8.0,20.7,ego,,,,,,,
10243,False,True,clear,171,8.0,20.57,ego,,,,,,,
10244,False,True,clear,171,8.0,20.44,ego,,,,,,,
10245,False,True,clear,171,8.0,20.44,ego,,,,,,,
10246,False,True,clear,171,8.0,20.21,ego,,,,,,,
10247,False,True,clear,171,6.0,20.21,ego,,,,,,,
10248,False,True,clear,171,6.0,20.21,ego,,,,,,,
10249,False,True,clear,171,6.0,19.95,ego,,,,,,,
10250,False,True,clear,171,6.0,19.95,ego,,,,,,,
10251,False,True,clear,171,6.0,19.95,ego,,,,,,,
10252,False,True,clear,171,6.0,19.73,ego,,,,,,,
10253,False,True,clear,171,6.0,19.73,ego,,,,,,,
10254,False,True,clear,171,6.0,19.73,ego,,,,,,,
10255,False,True,clear,171,6.0,19.48,ego,,,,,,,
10256,False,True,clear,171,6.0,19.48,ego,,,,,,,
10257,False,True,clear,171,6.0,19.48,ego,,,,,,,
10258,False,True,clear,171,6.0,19.25,ego,,,,,,,
10259,False,True,clear,171,6.0,19.25,ego,,,,,,,
10260,False,True,clear,171,6.0,19.25,ego,,,,,,,
10261,False,True,clear,171,4.01,19.08,ego,,,,,,,
10262,False,True,clear,171,4.01,19.08,ego,,,,,,,
10263,False,True,clear,171,4.01,19.08,ego,,,,,,,
10264,False,True,clear,171,4.01,18.88,ego,,,,,,,
10265,False,True,clear,171,4.01,18.88,ego,,,,,,,
10266,False,True,clear,171,4.01,18.88,ego,,,,,,,
10267,False,True,clear,171,4.01,18.64,ego,,,,,,,
10268,False,True,clear,171,4.01,18.64,ego,,,,,,,
10269,False,True,clear,171,4.01,18.64,ego,,,,,,,
10270,False,True,clear,171,4.01,18.39,ego,,,,,,,
10271,False,True,clear,171,4.01,18.39,ego,,,,,,,
10272,False,True,clear,171,4.01,18.39,ego,,,,,,,
10273,False,True,clear,171,4.01,18.18,ego,,,,,,,
10274,False,True,clear,171,4.01,18.18,ego,,,,,,,
10275,False,True,clear,171,4.01,18.18,ego,,,,,,,
10276,False,True,clear,171,4.01,17.95,ego,,,,,,,
10277,False,True,clear,171,4.01,17.95,ego,,,,,,,
10278,False,True,clear,171,4.01,17.95,ego,,,,,,,
10279,False,True,clear,171,4.01,17.72,ego,,,,,,,
10280,False,True,clear,171,4.01,17.72,ego,,,,,,,
10281,False,True,clear,171,4.01,17.72,ego,,,,,,,
10282,False,True,clear,171,4.01,17.69,ego,,,,,,,
10283,False,True,clear,171,4.01,17.59,ego,,,,,,,
10284,False,True,clear,171,4.01,17.46,ego,,,,,,,
10285,False,True,clear,171,4.01,17.16,ego,,,,,,,
10286,False,True,clear,171,4.01,17.16,ego,,,,,,,
10287,False,True,clear,171,4.01,17.16,ego,,,,,,,
10288,False,True,clear,171,4.01,16.81,ego,,,,,,,
10289,False,True,clear,171,4.01,16.81,ego,,,,,,,
10290,False,True,clear,171,4.01,16.81,ego,,,,,,,
10291,False,True,clear,171,4.01,16.77,ego,,,,,,,
10292,False,True,clear,171,4.01,16.65,ego,,,,,,,
10293,False,True,clear,171,4.01,16.49,ego,,,,,,,
10294,False,True,clear,171,2.0,16.08,ego,,,,,,,
10295,False,True,clear,171,2.0,16.08,ego,,,,,,,
10296,False,True,clear,171,2.0,16.08,ego,,,,,,,
10297,False,True,clear,171,2.0,15.8,ego,,,,,,,
10298,False,True,clear,171,2.0,15.8,ego,,,,,,,
10299,False,True,clear,171,2.0,15.8,ego,,,,,,,
10300,False,True,clear,171,2.0,15.36,ego,,,,,,,
10301,False,True,clear,171,2.0,15.36,ego,,,,,,,
10302,False,True,clear,171,2.0,15.36,ego,,,,,,,
10303,False,True,clear,171,2.0,14.98,ego,,,,,,,
10304,False,True,clear,171,2.0,14.98,ego,,,,,,,
10305,False,True,clear,171,2.0,14.98,ego,,,,,,,
10306,False,True,clear,171,0.0,14.73,ego,,,,,,,
10307,False,True,clear,171,0.0,14.73,ego,,,,,,,
10308,False,True,clear,171,0.0,14.73,ego,,,,,,,
10309,False,True,clear,171,0.0,14.38,ego,,,,,,,
10310,False,True,clear,171,0.0,14.38,ego,,,,,,,
10311,False,True,clear,171,0.0,14.38,ego,,,,,,,
10312,False,True,clear,171,0.0,14.12,ego,,,,,,,
10313,False,True,clear,171,0.0,14.12,ego,,,,,,,
10314,False,True,clear,171,0.0,14.12,ego,,,,,,,
10315,False,True,clear,171,0.0,13.79,ego,,,,,,,
10316,False,True,clear,171,0.0,13.79,ego,,,,,,,
10317,False,True,clear,171,0.0,13.79,ego,,,,,,,
10318,False,True,clear,171,0.0,13.41,ego,,,,,,,
10319,False,True,clear,171,0.0,13.41,ego,,,,,,,
10320,False,True,clear,171,0.0,13.41,ego,,,,,,,
10321,False,True,clear,171,0.0,13.4,ego,,,,,,,
10322,False,True,clear,171,0.0,13.36,ego,,,,,,,
10323,False,True,clear,171,0.0,13.3,ego,,,,,,,
10324,False,True,clear,171,0.0,13.1,ego,,,,,,,
10325,False,True,clear,171,0.0,13.1,ego,,,,,,,
10326,False,True,clear,171,0.0,13.1,ego,,,,,,,
10327,False,True,clear,171,0.0,12.85,ego,,,,,,,
10328,False,True,clear,171,0.0,12.85,ego,,,,,,,
10329,False,True,clear,171,0.0,12.85,ego,,,,,,,
10330,False,True,clear,171,0.0,12.82,ego,,,,,,,
10331,False,True,clear,171,0.0,12.74,ego,,,,,,,
10332,False,True,clear,171,0.0,12.64,ego,,,,,,,
10333,False,True,clear,171,0.0,12.42,ego,,,,,,,
10334,False,True,clear,171,0.0,12.42,ego,,,,,,,
10335,False,True,clear,171,0.0,12.42,ego,,,,,,,
10336,False,True,clear,171,0.0,12.28,ego,,,,,,,
10337,False,True,clear,171,0.0,12.15,ego,,,,,,,
10338,False,True,clear,171,0.0,12.15,ego,,,,,,,
10339,False,True,clear,171,0.0,12.12,ego,,,,,,,
10340,False,True,clear,171,0.0,12.04,ego,,,,,,,
10341,False,True,clear,171,0.0,11.94,ego,,,,,,,
10342,False,True,clear,171,0.0,11.73,ego,,,,,,,
10343,False,True,clear,171,0.0,11.73,ego,,,,,,,
10344,False,True,clear,171,0.0,11.73,ego,,,,,,,
10345,False,True,clear,171,0.0,11.63,ego,,,,,,,
10346,False,True,clear,171,0.0,11.53,ego,,,,,,,
10347,False,True,clear,171,0.0,11.53,ego,,,,,,,
10348,False,True,clear,171,0.0,11.5,ego,,,,,,,
10349,False,True,clear,171,0.0,11.42,ego,,,,,,,
10350,False,True,clear,171,0.0,11.34,ego,,,,,,,
10351,False,True,clear,171,0.0,11.24,ego,,,,,,,
10352,False,True,clear,171,0.0,11.18,ego,,,,,,,
10353,False,True,clear,171,0.0,11.18,ego,,,,,,,
10354,False,True,clear,171,0.0,11.08,ego,,,,,,,
10355,False,True,clear,171,0.0,10.99,ego,,,,,,,
10356,False,True,clear,171,0.0,10.99,ego,,,,,,,
10357,False,True,clear,171,0.0,10.94,ego,,,,,,,
10358,False,True,clear,171,0.0,10.9,ego,,,,,,,
10359,False,True,clear,171,0.0,10.9,ego,,,,,,,
10360,False,True,clear,171,0.0,10.85,ego,,,,,,,
10361,False,True,clear,171,0.0,10.81,ego,,,,,,,
10362,False,True,clear,171,0.0,10.81,ego,,,,,,,
10363,False,True,clear,171,0.0,10.77,ego,,,,,,,
10364,False,True,clear,171,0.0,10.73,ego,,,,,,,
10365,False,True,clear,171,0.0,10.73,ego,,,,,,,
10366,False,True,clear,171,0.0,10.66,ego,,,,,,,
10367,False,True,clear,171,0.0,10.58,ego,,,,,,,
10368,False,True,clear,171,0.0,10.58,ego,,,,,,,
10369,False,True,clear,171,0.0,10.53,ego,,,,,,,
10370,False,True,clear,171,0.0,10.47,ego,,,,,,,
10371,False,True,clear,171,0.0,10.47,ego,,,,,,,
10372,False,True,clear,171,0.0,10.42,ego,,,,,,,
10373,False,True,clear,171,0.0,10.37,ego,,,,,,,
10374,False,True,clear,171,0.0,10.37,ego,,,,,,,
10375,False,True,clear,171,0.0,10.33,ego,,,,,,,
10376,False,True,clear,171,0.0,10.29,ego,,,,,,,
10377,False,True,clear,171,0.0,10.29,ego,,,,,,,
10378,False,True,clear,171,0.0,10.24,ego,,,,,,,
10379,False,True,clear,171,0.0,10.18,ego,,,,,,,
10380,False,True,clear,171,0.0,10.18,ego,,,,,,,
10381,False,True,clear,171,0.0,10.11,ego,,,,,,,
10382,False,True,clear,171,0.0,10.04,ego,,,,,,,
10383,False,True,clear,171,0.0,10.04,ego,,,,,,,
10384,False,True,clear,171,0.0,9.98,ego,,,,,,,
10385,False,True,clear,171,0.0,9.92,ego,,,,,,,
10386,False,True,clear,171,0.0,9.92,ego,,,,,,,
10387,False,True,clear,171,0.0,9.86,ego,,,,,,,
10388,False,True,clear,171,0.0,9.8,ego,,,,,,,
10389,False,True,clear,171,0.0,9.8,ego,,,,,,,
10390,False,True,clear,171,0.0,9.73,ego,,,,,,,
10391,False,True,clear,171,0.0,9.66,ego,,,,,,,
10392,False,True,clear,171,0.0,9.66,ego,,,,,,,
10393,False,True,clear,171,0.0,9.61,ego,,,,,,,
10394,False,True,clear,171,0.0,9.56,ego,,,,,,,
10395,False,True,clear,171,0.0,9.56,ego,,,,,,,
10396,False,True,clear,171,0.0,9.46,ego,,,,,,,
10397,False,True,clear,171,0.0,9.46,ego,,,,,,,
10398,False,True,clear,171,0.0,9.46,ego,,,,,,,
10399,False,True,clear,171,0.0,9.36,ego,,,,,,,
10400,False,True,clear,171,0.0,9.36,ego,,,,,,,
10401,False,True,clear,171,0.0,9.36,ego,,,,,,,
10402,False,True,clear,171,0.0,9.27,ego,,,,,,,
10403,False,True,clear,171,0.0,9.27,ego,,,,,,,
10404,False,True,clear,171,0.0,9.27,ego,,,,,,,
10405,False,True,clear,171,0.0,9.17,ego,,,,,,,
10406,False,True,clear,171,0.0,9.17,ego,,,,,,,
10407,False,True,clear,171,0.0,9.17,ego,,,,,,,
10408,False,True,clear,171,0.0,9.12,ego,,,,,,,
10409,False,True,clear,171,0.0,9.07,ego,,,,,,,
10410,False,True,clear,171,0.0,9.07,ego,,,,,,,
10411,False,True,clear,171,0.0,8.95,ego,,,,,,,
10412,False,True,clear,171,0.0,8.95,ego,,,,,,,
10413,False,True,clear,171,0.0,8.95,ego,,,,,,,
10414,False,True,clear,171,0.0,8.84,ego,,,,,,,
10415,False,True,clear,171,0.0,8.84,ego,,,,,,,
10416,False,True,clear,171,0.0,8.84,ego,,,,,,,
10417,False,True,clear,171,0.0,8.7,ego,,,,,,,
10418,False,True,clear,171,0.0,8.7,ego,,,,,,,
10419,False,True,clear,171,0.0,8.7,ego,,,,,,,
10420,False,True,clear,171,0.0,8.55,ego,,,,,,,
10421,False,True,clear,171,0.0,8.55,ego,,,,,,,
10422,False,True,clear,171,0.0,8.55,ego,,,,,,,
10423,False,True,clear,171,0.0,8.43,ego,,,,,,,
10424,False,True,clear,171,0.0,8.43,ego,,,,,,,
10425,False,True,clear,171,0.0,8.43,ego,,,,,,,
10426,False,True,clear,171,0.0,8.29,ego,,,,,,,
10427,False,True,clear,171,0.0,8.29,ego,,,,,,,
