frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7550,False,True,clear,164.2,20.0,47.91,other vehicle,39.41,20.0,ahead,953.59,794.19,1066.1,888.8
7551,False,True,clear,164.2,20.0,47.61,other vehicle,39.06,20.0,ahead,953.59,793.35,1066.1,887.96
7552,False,True,clear,164.2,20.0,46.99,other vehicle,38.37,20.0,ahead,953.59,792.51,1066.1,887.12
7553,False,True,clear,164.2,20.0,46.99,other vehicle,38.31,20.0,ahead,953.59,791.66,1066.1,886.27
7554,False,True,clear,164.2,20.0,46.99,other vehicle,38.26,20.0,ahead,953.59,790.82,1066.1,885.43
7555,False,True,clear,164.2,21.0,46.7,other vehicle,37.92,21.0,ahead,953.59,789.98,1066.1,884.59
7556,False,True,clear,164.2,22.0,46.42,other vehicle,37.57,22.0,ahead,953.59,789.14,1066.1,883.75
7557,False,True,clear,164.2,22.0,46.42,other vehicle,37.51,22.0,ahead,953.59,788.3,1066.1,882.91
7558,False,True,clear,164.2,22.0,46.31,other vehicle,37.33,22.0,ahead,953.59,787.45,1066.1,882.06
7559,False,True,clear,164.2,22.0,46.06,other vehicle,37.02,22.0,ahead,953.59,786.61,1066.1,881.22
7560,False,True,clear,164.2,22.0,45.78,other vehicle,36.66,22.0,ahead,953.59,785.77,1066.1,880.38
7561,False,True,clear,164.2,22.0,45.38,other vehicle,36.25,22.0,ahead,953.73,785.57,1066.24,880.18
7562,False,True,clear,164.2,22.0,45.12,other vehicle,35.97,22.0,ahead,953.88,785.38,1066.39,879.99
7563,False,True,clear,164.2,22.0,45.12,other vehicle,35.96,22.0,ahead,954.02,785.18,1066.53,879.79
7564,False,True,clear,164.2,22.0,44.8,other vehicle,35.61,22.0,ahead,954.17,784.98,1066.67,879.59
7565,False,True,clear,164.2,22.0,44.47,other vehicle,35.27,22.0,ahead,954.31,784.78,1066.82,879.39
7566,False,True,clear,164.2,22.0,44.47,other vehicle,35.26,22.0,ahead,954.45,784.59,1066.96,879.2
7567,False,True,clear,164.2,22.0,44.36,other vehicle,35.13,22.0,ahead,954.6,784.39,1067.1,879.0
7568,False,True,clear,164.2,22.0,44.1,other vehicle,34.84,22.0,ahead,954.74,784.19,1067.24,878.8
7569,False,True,clear,164.2,22.0,43.8,other vehicle,34.53,22.0,ahead,954.89,784.0,1067.39,878.61
7570,False,True,clear,164.2,22.0,43.4,other vehicle,34.1,22.0,ahead,955.03,783.8,1067.53,878.41
7571,False,True,clear,164.2,22.0,43.13,other vehicle,33.85,22.0,ahead,954.93,783.83,1067.6,878.66
7572,False,True,clear,164.2,22.0,43.13,other vehicle,33.86,22.0,ahead,954.83,783.86,1067.67,878.9
7573,False,True,clear,164.2,23.01,42.8,other vehicle,33.54,23.01,ahead,954.73,783.89,1067.74,879.15
7574,False,True,clear,164.2,24.01,42.47,other vehicle,33.22,24.01,ahead,954.63,783.91,1067.81,879.39
7575,False,True,clear,164.2,24.01,42.47,other vehicle,33.24,24.01,ahead,954.53,783.94,1067.88,879.64
7576,False,True,clear,164.2,24.01,42.36,other vehicle,33.14,24.01,ahead,954.43,783.97,1067.95,879.88
7577,False,True,clear,164.2,24.01,42.09,other vehicle,32.9,24.01,ahead,954.33,784.0,1068.02,880.13
7578,False,True,clear,164.2,24.01,41.8,other vehicle,32.61,24.01,ahead,954.22,784.03,1068.1,880.37
7579,False,True,clear,164.2,24.01,41.39,other vehicle,32.21,24.01,ahead,954.12,784.06,1068.17,880.62
7580,False,True,clear,164.2,24.01,41.11,other vehicle,31.95,24.01,ahead,954.02,784.09,1068.24,880.86
7581,False,True,clear,164.2,24.01,41.11,other vehicle,31.97,24.01,ahead,953.92,784.12,1068.31,881.11
7582,False,True,clear,164.2,24.01,40.78,other vehicle,31.65,24.01,ahead,953.82,784.14,1068.38,881.35
7583,False,True,clear,164.2,24.01,40.45,other vehicle,31.33,24.01,ahead,953.72,784.17,1068.45,881.6
7584,False,True,clear,164.2,24.01,40.45,other vehicle,31.34,24.01,ahead,953.62,784.2,1068.52,881.84
7585,False,True,clear,164.2,24.01,40.33,other vehicle,31.24,24.01,ahead,953.52,784.23,1068.59,882.09
7586,False,False,clear,164.2,24.01,40.06,other vehicle,31.03,24.01,ahead,953.42,784.98,1068.66,883.05
7587,False,False,clear,164.2,24.01,39.76,other vehicle,30.79,24.01,ahead,953.32,785.72,1068.73,884.01
7588,False,False,clear,164.2,24.01,39.35,other vehicle,30.45,24.01,ahead,953.22,786.47,1068.8,884.97
7589,False,False,clear,164.2,24.01,39.08,other vehicle,30.24,24.01,ahead,953.12,787.21,1068.87,885.93
7590,False,False,clear,164.2,24.01,39.08,other vehicle,30.31,24.01,ahead,953.02,787.95,1068.94,886.89
7591,False,False,clear,164.2,24.01,38.73,other vehicle,30.02,24.01,ahead,952.92,788.7,1069.02,887.86
7592,False,False,clear,164.2,24.01,38.38,other vehicle,29.73,24.01,ahead,952.82,789.44,1069.09,888.82
7593,False,False,clear,164.2,24.01,38.38,other vehicle,29.79,24.01,ahead,952.72,790.19,1069.16,889.78
7594,False,False,clear,164.2,24.01,38.27,other vehicle,29.74,24.01,ahead,952.62,790.93,1069.23,890.74
7595,False,False,clear,164.2,24.01,38.02,other vehicle,29.54,24.01,ahead,952.52,791.68,1069.3,891.7
7596,False,False,clear,164.2,24.01,37.72,other vehicle,29.24,24.01,ahead,952.05,791.48,1069.21,891.74
7597,False,False,clear,164.2,24.01,37.3,other vehicle,28.82,24.01,ahead,951.59,791.29,1069.12,891.77
7598,False,False,clear,164.2,24.01,37.02,other vehicle,28.53,24.01,ahead,951.12,791.09,1069.03,891.81
7599,False,False,clear,164.2,24.01,37.02,other vehicle,28.53,24.01,ahead,950.66,790.89,1068.94,891.84
7600,False,False,clear,164.2,24.01,36.33,other vehicle,27.83,24.01,ahead,950.19,790.69,1068.85,891.88
7601,False,False,clear,164.2,24.01,36.33,other vehicle,27.84,24.01,ahead,949.72,790.5,1068.76,891.91
7602,False,False,clear,164.2,24.01,36.33,other vehicle,27.84,24.01,ahead,949.26,790.3,1068.67,891.95
7603,False,False,clear,164.2,24.01,35.61,other vehicle,27.11,24.01,ahead,948.79,790.1,1068.58,891.98
7604,False,False,clear,164.2,24.01,35.61,other vehicle,27.11,24.01,ahead,948.33,789.91,1068.49,892.01
7605,False,False,clear,164.2,24.01,35.61,other vehicle,27.11,24.01,ahead,947.86,789.71,1068.4,892.05
7606,False,False,clear,164.2,24.01,34.93,other vehicle,26.42,24.01,ahead,947.39,789.51,1068.31,892.09
7607,False,False,clear,164.2,24.01,34.93,other vehicle,26.42,24.01,ahead,946.93,789.32,1068.22,892.12
7608,False,False,clear,164.2,24.01,34.93,other vehicle,26.43,24.01,ahead,946.46,789.12,1068.13,892.15
7609,False,False,clear,164.2,24.01,34.24,other vehicle,25.72,24.01,ahead,946.0,788.92,1068.04,892.19
7610,False,False,clear,164.2,24.01,34.24,other vehicle,25.73,24.01,ahead,945.53,788.73,1067.95,892.23
7611,False,False,clear,164.2,24.01,34.24,other vehicle,25.73,24.01,ahead,945.06,788.53,1067.86,892.26
7612,False,False,clear,164.2,24.01,33.55,other vehicle,25.03,24.01,ahead,944.6,788.33,1067.77,892.29
7613,False,False,clear,164.2,24.01,33.55,other vehicle,25.04,24.01,ahead,944.13,788.13,1067.68,892.33
7614,False,False,clear,164.2,24.01,33.55,other vehicle,25.04,24.01,ahead,943.67,787.94,1067.59,892.37
7615,False,False,clear,164.2,24.01,33.21,other vehicle,24.7,24.01,ahead,943.2,787.74,1067.5,892.4
7616,False,False,clear,164.2,24.01,32.87,other vehicle,24.38,24.01,ahead,942.7,787.78,1067.36,892.76
7617,False,False,clear,164.2,24.01,32.87,other vehicle,24.4,24.01,ahead,942.2,787.81,1067.21,893.12
7618,False,False,clear,164.2,24.01,32.53,other vehicle,24.08,24.01,ahead,941.7,787.85,1067.07,893.48
7619,False,False,clear,164.2,24.01,32.19,other vehicle,23.76,24.01,ahead,941.19,787.88,1066.92,893.84
7620,False,False,clear,164.2,24.01,32.19,other vehicle,23.79,24.01,ahead,940.69,787.92,1066.78,894.2
7621,False,False,clear,164.2,24.01,31.49,other vehicle,23.1,24.01,ahead,940.19,787.96,1066.63,894.56
7622,False,False,clear,164.2,24.01,31.49,other vehicle,23.13,24.01,ahead,939.69,787.99,1066.48,894.92
7623,False,False,clear,164.2,24.01,31.49,other vehicle,23.16,24.01,ahead,939.19,788.03,1066.34,895.28
7624,False,False,clear,164.2,24.01,30.79,other vehicle,22.47,24.01,ahead,938.69,788.06,1066.19,895.64
7625,False,False,clear,164.2,24.01,30.79,other vehicle,22.5,24.01,ahead,938.18,788.1,1066.05,896.0
7626,False,False,clear,164.2,24.01,30.79,other vehicle,22.53,24.01,ahead,937.68,788.14,1065.9,896.36
7627,False,False,clear,164.2,24.01,30.11,other vehicle,21.86,24.01,ahead,937.18,788.17,1065.76,896.72
7628,False,False,clear,164.2,24.01,30.11,other vehicle,21.89,24.01,ahead,936.68,788.21,1065.62,897.08
7629,False,False,clear,164.2,24.01,30.11,other vehicle,21.92,24.01,ahead,936.18,788.24,1065.47,897.44
7630,False,False,clear,164.2,24.01,29.47,other vehicle,21.29,24.01,ahead,935.68,788.28,1065.32,897.8
7631,False,False,clear,164.2,24.01,29.47,other vehicle,21.31,24.01,ahead,935.18,788.32,1065.18,898.16
7632,False,False,clear,164.2,24.01,29.47,other vehicle,21.34,24.01,ahead,934.67,788.35,1065.03,898.52
7633,False,False,clear,164.2,24.01,28.77,other vehicle,20.65,24.01,ahead,934.17,788.39,1064.89,898.88
7634,False,False,clear,164.2,24.01,28.77,other vehicle,20.67,24.01,ahead,933.67,788.42,1064.74,899.24
7635,False,False,clear,164.2,24.01,28.77,other vehicle,20.7,24.01,ahead,933.17,788.46,1064.6,899.6
7636,False,False,clear,164.2,24.01,28.09,other vehicle,20.02,24.01,ahead,932.81,788.36,1064.73,899.9
7637,False,False,clear,164.2,24.01,28.09,other vehicle,20.04,24.01,ahead,932.45,788.26,1064.86,900.2
7638,False,False,clear,164.2,24.01,28.09,other vehicle,20.06,24.01,ahead,932.09,788.16,1064.98,900.5
7639,False,False,clear,164.2,24.01,27.99,other vehicle,19.99,24.01,ahead,931.73,788.06,1065.11,900.8
7640,False,False,clear,164.2,24.01,27.76,other vehicle,19.77,24.01,ahead,931.38,787.96,1065.24,901.1
7641,False,False,clear,164.2,24.01,27.43,other vehicle,19.46,24.01,ahead,931.02,787.86,1065.37,901.4
7642,False,False,clear,164.2,24.01,26.8,other vehicle,18.83,24.01,ahead,930.66,787.76,1065.5,901.7
7643,False,False,clear,164.2,24.01,26.8,other vehicle,18.85,24.01,ahead,930.3,787.66,1065.62,902.0
7644,False,False,clear,164.2,24.01,26.8,other vehicle,18.88,24.01,ahead,929.94,787.56,1065.75,902.3
7645,False,False,clear,164.2,24.01,26.08,other vehicle,18.16,24.01,ahead,929.58,787.46,1065.88,902.6
7646,False,False,clear,164.2,24.01,26.08,other vehicle,18.18,24.01,ahead,929.22,787.36,1066.01,902.9
7647,False,False,clear,164.2,24.01,26.08,other vehicle,18.2,24.01,ahead,928.86,787.26,1066.14,903.2
7648,False,False,clear,164.2,24.01,25.98,other vehicle,18.12,24.01,ahead,928.51,787.15,1066.26,903.5
7649,False,False,clear,164.2,24.01,25.73,other vehicle,17.89,24.01,ahead,928.15,787.05,1066.39,903.8
7650,False,False,clear,164.2,24.01,25.37,other vehicle,17.55,24.01,ahead,927.79,786.95,1066.52,904.1
7651,False,False,clear,164.2,24.01,24.67,other vehicle,16.85,24.01,ahead,927.43,786.85,1066.65,904.4
7652,False,False,clear,164.2,24.01,24.67,other vehicle,16.87,24.01,ahead,927.07,786.75,1066.78,904.7
7653,False,False,clear,164.2,24.01,24.67,other vehicle,16.9,24.01,ahead,926.71,786.65,1066.9,905.0
7654,False,False,clear,164.2,24.01,24.01,other vehicle,16.25,24.01,ahead,926.35,786.55,1067.03,905.3
7655,False,False,clear,164.2,24.01,24.01,other vehicle,16.27,24.01,ahead,925.99,786.45,1067.16,905.6
7656,False,False,clear,164.2,24.01,24.01,other vehicle,16.29,24.01,ahead,925.64,786.35,1067.29,905.9
7657,False,False,clear,164.2,24.01,23.9,other vehicle,16.2,24.01,ahead,925.28,786.25,1067.42,906.2
7658,False,False,clear,164.2,24.01,23.64,other vehicle,15.96,24.01,ahead,924.92,786.15,1067.54,906.5
7659,False,False,clear,164.2,24.01,23.34,other vehicle,15.69,24.01,ahead,924.56,786.05,1067.67,906.8
7660,False,False,clear,164.2,24.01,22.94,other vehicle,15.3,24.01,ahead,924.2,785.95,1067.8,907.1
7661,False,False,clear,164.2,24.01,22.68,other vehicle,15.06,24.01,ahead,924.3,785.92,1068.29,907.47
7662,False,False,clear,164.2,24.01,22.68,other vehicle,15.09,24.01,ahead,924.4,785.89,1068.78,907.84
7663,False,False,clear,164.2,24.01,21.98,other vehicle,14.41,24.01,ahead,924.5,785.86,1069.26,908.22
7664,False,False,clear,164.2,24.01,21.98,other vehicle,14.44,24.01,ahead,924.6,785.83,1069.75,908.59
7665,False,False,clear,164.2,24.01,21.98,other vehicle,14.47,24.01,ahead,924.7,785.81,1070.24,908.96
7666,False,False,clear,164.2,24.01,21.64,other vehicle,14.16,24.01,ahead,924.8,785.78,1070.73,909.33
7667,False,False,clear,164.2,24.01,21.3,other vehicle,13.84,24.01,ahead,924.9,785.75,1071.22,909.7
7668,False,False,clear,164.2,24.01,21.3,other vehicle,13.86,24.01,ahead,925.0,785.72,1071.7,910.08
7669,False,False,clear,164.2,23.01,20.97,other vehicle,13.54,23.01,ahead,925.1,785.69,1072.19,910.45
7670,False,False,clear,164.2,22.0,20.64,other vehicle,13.23,22.0,ahead,925.2,785.66,1072.68,910.82
7671,False,False,clear,164.2,22.0,20.64,other vehicle,13.25,22.0,ahead,925.3,785.63,1073.17,911.19
7672,False,False,clear,164.2,22.0,20.32,other vehicle,12.95,22.0,ahead,925.4,785.6,1073.66,911.56
7673,False,False,clear,164.2,22.0,20.0,other vehicle,12.64,22.0,ahead,925.51,785.58,1074.14,911.94
7674,False,False,clear,164.2,22.0,20.0,other vehicle,12.67,22.0,ahead,925.61,785.55,1074.63,912.31
7675,False,False,clear,164.2,22.0,19.87,other vehicle,12.57,22.0,ahead,925.71,785.52,1075.12,912.68
7676,False,False,clear,164.2,22.0,19.6,other vehicle,12.32,22.0,ahead,925.81,785.49,1075.61,913.05
