frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12287,False,True,clear,171,0.0,15.66
12288,False,True,clear,171,0.0,15.64
12289,False,True,clear,171,0.0,15.64
12290,False,True,clear,171,0.0,15.64
12291,False,True,clear,171,0.0,15.62
12292,False,True,clear,171,0.0,15.62
12293,False,True,clear,171,0.0,15.62
12294,False,True,clear,171,0.0,15.61
12295,False,True,clear,171,0.0,15.61
12296,False,True,clear,171,0.0,15.61
12297,False,True,clear,171,0.0,15.6
12298,False,True,clear,171,0.0,15.61
12299,False,True,clear,171,0.0,15.61
12300,False,True,clear,171,0.0,15.6
12301,False,True,clear,171,0.0,15.58
12302,False,True,clear,171,0.0,15.57
12303,False,True,clear,171,0.0,15.57
12304,False,True,clear,171,0.0,15.57
12305,False,True,clear,171,0.0,15.57
12306,False,True,clear,171,0.0,15.57
12307,False,True,clear,171,0.0,15.57
12308,False,True,clear,171,0.0,15.57
12309,False,True,clear,171,0.0,15.57
12310,False,True,clear,171,0.0,15.57
12311,False,True,clear,171,0.0,15.57
12312,False,True,clear,171,0.0,15.56
12313,False,True,clear,171,0.0,15.56
12314,False,True,clear,171,0.0,15.56
12315,False,True,clear,171,0.0,15.53
12316,False,True,clear,171,0.0,15.53
12317,False,True,clear,171,0.0,15.53
12318,False,True,clear,171,0.0,15.54
12319,False,True,clear,171,0.0,15.54
12320,False,True,clear,171,0.0,15.54
12321,False,True,clear,171,0.0,15.52
12322,False,True,clear,171,0.0,15.51
12323,False,True,clear,171,0.0,15.51
12324,False,True,clear,171,0.0,15.52
12325,False,True,clear,171,0.0,15.52
12326,False,True,clear,171,0.0,15.52
12327,False,True,clear,171,0.0,15.5
12328,False,True,clear,171,0.0,15.5
12329,False,True,clear,171,0.0,15.5
12330,False,True,clear,171,0.0,15.5
12331,False,True,clear,171,0.0,15.5
12332,False,True,clear,171,0.0,15.5
12333,False,True,clear,171,0.0,15.49
12334,False,True,clear,171,0.0,15.49
12335,False,True,clear,171,0.0,15.49
12336,False,True,clear,171,0.0,15.47
12337,False,True,clear,171,0.0,15.47
12338,False,True,clear,171,0.0,15.47
12339,False,True,clear,171,0.0,15.46
12340,False,True,clear,171,0.0,15.46
12341,False,True,clear,171,0.0,15.46
12342,False,True,clear,171,0.0,15.45
12343,False,True,clear,171,0.0,15.45
12344,False,True,clear,171,0.0,15.45
12345,False,True,clear,171,0.0,15.43
12346,False,True,clear,171,0.0,15.43
12347,False,True,clear,171,0.0,15.43
12348,False,True,clear,171,0.0,15.43
12349,False,True,clear,171,0.0,15.43
12350,False,True,clear,171,0.0,15.43
12351,False,True,clear,171,0.0,15.42
12352,False,True,clear,171,0.0,15.42
12353,False,True,clear,171,0.0,15.41
12354,False,True,clear,171,0.0,15.4
12355,False,True,clear,171,0.0,15.4
12356,False,True,clear,171,0.0,15.4
12357,False,True,clear,171,0.0,15.38
12358,False,True,clear,171,0.0,15.38
12359,False,True,clear,171,0.0,15.38
12360,False,True,clear,171,0.0,15.38
12361,False,True,clear,171,0.0,15.38
12362,False,True,clear,171,0.0,15.37
12363,False,True,clear,171,0.0,15.34
12364,False,True,clear,171,0.0,15.34
12365,False,True,clear,171,0.0,15.34
12366,False,True,clear,171,0.0,15.32
12367,False,True,clear,171,0.0,15.32
12368,False,True,clear,171,0.0,15.32
12369,False,True,clear,171,0.0,15.32
12370,False,True,clear,171,0.0,15.32
12371,False,True,clear,171,0.0,15.32
12372,False,True,clear,171,0.0,15.32
12373,False,True,clear,171,0.0,15.32
12374,False,True,clear,171,0.0,15.32
12375,False,True,clear,171,0.0,15.3
12376,False,True,clear,171,0.0,15.3
12377,False,True,clear,171,0.0,15.3
12378,False,True,clear,171,0.0,15.28
12379,False,True,clear,171,0.0,15.28
12380,False,True,clear,171,0.0,15.28
12381,False,True,clear,171,0.0,15.24
12382,False,True,clear,171,0.0,15.24
12383,False,True,clear,171,0.0,15.24
12384,False,True,clear,171,0.0,15.23
12385,False,True,clear,171,0.0,15.23
12386,False,True,clear,171,0.0,15.23
12387,False,True,clear,171,0.0,15.19
12388,False,True,clear,171,0.0,15.19
12389,False,True,clear,171,0.0,15.19
12390,False,True,clear,171,0.0,15.16
12391,False,True,clear,171,0.0,15.16
12392,False,True,clear,171,0.0,15.16
12393,False,True,clear,171,0.0,15.16
12394,False,True,clear,171,0.0,15.16
12395,False,True,clear,171,0.0,15.16
12396,False,True,clear,171,0.0,15.1
12397,False,True,clear,171,0.0,15.1
12398,False,True,clear,171,0.0,15.1
12399,False,True,clear,171,0.0,15.08
12400,False,True,clear,171,0.0,15.08
12401,False,True,clear,171,0.0,15.08
12402,False,True,clear,171,0.0,15.02
12403,False,True,clear,171,0.0,15.02
12404,False,True,clear,171,0.0,15.02
12405,False,True,clear,171,0.0,14.99
12406,False,True,clear,171,0.0,14.96
12407,False,True,clear,171,0.0,14.96
12408,False,True,clear,171,0.0,14.95
12409,False,True,clear,171,0.0,14.95
12410,False,True,clear,171,0.0,14.94
