frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10024,False,True,clear,171,0.0,28.76
10025,False,True,clear,171,0.0,28.76
10026,False,True,clear,171,0.0,28.76
10027,False,True,clear,171,0.0,28.68
10028,False,True,clear,171,2.0,28.68
10029,False,True,clear,171,2.0,28.68
10030,False,True,clear,171,2.0,28.56
10031,False,True,clear,171,2.0,28.56
10032,False,True,clear,171,4.01,28.56
10033,False,True,clear,171,4.01,28.42
10034,False,True,clear,171,4.01,28.42
10035,False,True,clear,171,4.01,28.42
10036,False,True,clear,171,4.01,28.29
10037,False,True,clear,171,4.01,28.29
10038,False,True,clear,171,4.01,28.29
10039,False,True,clear,171,4.01,28.16
10040,False,True,clear,171,4.01,28.16
10041,False,True,clear,171,4.01,28.16
10042,False,True,clear,171,4.01,28.09
10043,False,True,clear,171,4.01,28.09
10044,False,True,clear,171,4.01,28.09
10045,False,True,clear,171,4.01,28.01
10046,False,True,clear,171,4.01,28.01
10047,False,True,clear,171,4.01,28.01
10048,False,True,clear,171,4.01,27.87
10049,False,True,clear,171,4.01,27.87
10050,False,True,clear,171,4.01,27.87
10051,False,True,clear,171,4.01,27.75
10052,False,True,clear,171,4.01,27.75
10053,False,True,clear,171,4.01,27.75
10054,False,True,clear,171,4.01,27.68
10055,False,True,clear,171,4.01,27.68
10056,False,True,clear,171,4.01,27.58
10057,False,True,clear,171,4.01,27.47
10058,False,True,clear,171,6.0,27.47
10059,False,True,clear,171,6.0,27.47
10060,False,True,clear,171,6.0,27.26
10061,False,True,clear,171,8.0,27.26
10062,False,True,clear,171,8.0,27.14
10063,False,True,clear,171,8.0,27.02
10064,False,True,clear,171,8.0,27.02
10065,False,True,clear,171,8.0,26.93
10066,False,True,clear,171,8.0,26.85
10067,False,True,clear,171,8.0,26.85
10068,False,True,clear,171,8.0,26.85
10069,False,True,clear,171,8.0,26.53
10070,False,True,clear,171,10.01,26.53
10071,False,True,clear,171,10.01,26.4
10072,False,True,clear,171,10.01,26.27
10073,False,True,clear,171,10.01,26.27
10074,False,True,clear,171,10.01,26.12
10075,False,True,clear,171,10.01,25.97
10076,False,True,clear,171,10.01,25.97
10077,False,True,clear,171,10.01,25.8
10078,False,True,clear,171,10.01,25.64
10079,False,True,clear,171,10.01,25.64
10080,False,True,clear,171,12.01,25.64
10081,False,True,clear,171,12.01,25.21
10082,False,True,clear,171,12.01,25.21
10083,False,True,clear,171,12.01,25.21
10084,False,True,clear,171,12.01,24.92
10085,False,True,clear,171,12.01,24.92
10086,False,True,clear,171,12.01,24.92
10087,False,True,clear,171,12.01,24.55
10088,False,True,clear,171,12.01,24.55
10089,False,True,clear,171,12.01,24.55
10090,False,True,clear,171,12.01,24.26
10091,False,True,clear,171,12.01,24.26
10092,False,True,clear,171,12.01,24.26
10093,False,True,clear,171,12.01,23.91
10094,False,True,clear,171,12.01,23.91
10095,False,True,clear,171,12.01,23.91
10096,False,True,clear,171,12.01,23.51
10097,False,True,clear,171,12.01,23.51
10098,False,True,clear,171,14.0,23.51
10099,False,True,clear,171,14.0,23.18
10100,False,True,clear,171,14.0,23.18
10101,False,True,clear,171,14.0,23.18
10102,False,True,clear,171,14.0,22.78
10103,False,True,clear,171,14.0,22.78
10104,False,True,clear,171,14.0,22.78
10105,False,True,clear,171,14.0,22.48
10106,False,True,clear,171,14.0,22.48
10107,False,True,clear,171,14.0,22.48
10108,False,True,clear,171,14.0,22.14
10109,False,True,clear,171,14.0,22.14
10110,False,True,clear,171,14.0,22.14
10111,False,True,clear,171,14.0,21.82
10112,False,True,clear,171,14.0,21.82
10113,False,True,clear,171,14.0,21.63
10114,False,True,clear,171,14.0,21.44
10115,False,True,clear,171,14.0,21.44
10116,False,True,clear,171,14.0,21.44
10117,False,True,clear,171,14.0,21.12
10118,False,True,clear,171,14.0,21.12
10119,False,True,clear,171,14.0,21.12
