frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8986,False,True,clear,171,13.0,45.13,ego,,,,,,,
8987,False,True,clear,171,12.01,45.13,ego,,,,,,,
8988,False,True,clear,171,12.01,44.61,ego,,,,,,,
8989,False,True,clear,171,12.01,44.61,ego,,,,,,,
8990,False,True,clear,171,12.01,44.61,ego,,,,,,,
8991,False,True,clear,171,12.01,44.19,ego,,,,,,,
8992,False,True,clear,171,12.01,44.19,ego,,,,,,,
8993,False,True,clear,171,12.01,44.19,ego,,,,,,,
8994,False,True,clear,171,12.01,43.77,ego,,,,,,,
8995,False,True,clear,171,12.01,43.77,ego,,,,,,,
8996,False,True,clear,171,12.01,43.77,ego,,,,,,,
8997,False,True,clear,171,12.01,43.77,ego,,,,,,,
8998,False,True,clear,171,12.03,43.77,ego,,,,,,,
8999,False,True,clear,171,12.12,43.77,ego,,,,,,,
9000,False,True,clear,171,12.24,43.77,ego,,,,,,,
9001,False,True,clear,171,12.4,43.77,ego,,,,,,,
9002,False,True,clear,171,12.59,43.77,ego,,,,,,,
9003,False,True,clear,171,12.79,43.77,ego,,,,,,,
9004,False,True,clear,171,13.0,43.77,ego,,,,,,,
9005,False,True,clear,171,13.22,43.77,ego,,,,,,,
9006,False,True,clear,171,13.42,43.77,ego,,,,,,,
9007,False,True,clear,171,13.61,43.77,ego,,,,,,,
9008,False,True,clear,171,13.77,43.77,ego,,,,,,,
9009,False,True,clear,171,13.89,43.77,ego,,,,,,,
9010,False,True,clear,171,13.97,43.77,ego,,,,,,,
9011,False,True,clear,171,14.0,43.77,ego,,,,,,,
9012,False,True,clear,171,14.0,41.19,ego,,,,,,,
9013,False,True,clear,171,14.0,41.19,ego,,,,,,,
9014,False,True,clear,171,14.0,41.19,ego,,,,,,,
9015,False,True,clear,171,14.0,41.19,ego,,,,,,,
9016,False,True,clear,171,14.0,40.76,ego,,,,,,,
9017,False,True,clear,171,14.0,40.76,ego,,,,,,,
9018,False,True,clear,171,14.0,40.76,ego,,,,,,,
9019,False,True,clear,171,14.0,40.4,ego,,,,,,,
9020,False,True,clear,171,14.0,40.4,ego,,,,,,,
9021,False,True,clear,171,14.0,40.4,ego,,,,,,,
9022,False,True,clear,171,14.0,39.99,ego,,,,,,,
9023,False,True,clear,171,14.0,39.99,ego,,,,,,,
9024,False,True,clear,171,14.0,39.52,ego,,,,,,,
9025,False,True,clear,171,14.0,39.52,ego,,,,,,,
9026,False,True,clear,171,14.0,39.52,ego,,,,,,,
9027,False,True,clear,171,14.0,39.52,ego,,,,,,,
9028,False,True,clear,171,16.0,38.96,ego,,,,,,,
9029,False,True,clear,171,16.0,38.96,ego,,,,,,,
9030,False,True,clear,171,16.0,38.96,ego,,,,,,,
9031,False,True,clear,171,16.0,38.69,ego,,,,,,,
9032,False,True,clear,171,16.0,38.42,ego,,,,,,,
9033,False,True,clear,171,16.0,38.42,ego,,,,,,,
9034,False,True,clear,171,16.0,38.02,ego,,,,,,,
9035,False,True,clear,171,16.0,38.02,ego,,,,,,,
9036,False,True,clear,171,16.0,38.02,ego,,,,,,,
9037,False,True,clear,171,16.0,37.62,ego,,,,,,,
9038,False,True,clear,171,16.0,37.62,ego,,,,,,,
9039,False,True,clear,171,18.01,37.62,ego,,,,,,,
9040,False,True,clear,171,18.01,37.2,ego,,,,,,,
9041,False,True,clear,171,18.01,37.2,ego,,,,,,,
9042,False,True,clear,171,18.01,36.72,ego,,,,,,,
9043,False,True,clear,171,18.01,36.72,ego,,,,,,,
9044,False,True,clear,171,18.01,36.72,ego,,,,,,,
9045,False,True,clear,171,18.01,36.72,ego,,,,,,,
9046,False,True,clear,171,18.01,36.08,ego,,,,,,,
9047,False,True,clear,171,18.01,36.08,ego,,,,,,,
9048,False,True,clear,171,18.01,36.08,ego,,,,,,,
9049,False,True,clear,171,18.01,35.78,ego,,,,,,,
9050,False,True,clear,171,18.01,35.48,ego,,,,,,,
